instance_id,split,label,score,family,period_days,frequency_hz,amplitude_hz,phase_index
pure_sinusoid_f09_a10_p19_y0,test,0,0.44,pure_sinusoid,180.0,6.430041152263375e-08,0.0,19
pure_sinusoid_f09_a10_p19_y1,test,1,0.89,pure_sinusoid,180.0,6.430041152263375e-08,6500.0,19
pure_sinusoid_f09_a10_p20_y0,test,0,0.53,pure_sinusoid,180.0,6.430041152263375e-08,0.0,20
pure_sinusoid_f09_a10_p20_y1,test,1,1.0,pure_sinusoid,180.0,6.430041152263375e-08,6500.0,20
pure_sinusoid_f09_a10_p21_y0,test,0,0.39,pure_sinusoid,180.0,6.430041152263375e-08,0.0,21
pure_sinusoid_f09_a10_p21_y1,test,1,0.98,pure_sinusoid,180.0,6.430041152263375e-08,6500.0,21
pure_sinusoid_f09_a10_p22_y0,test,0,0.29,pure_sinusoid,180.0,6.430041152263375e-08,0.0,22
pure_sinusoid_f09_a10_p22_y1,test,1,0.87,pure_sinusoid,180.0,6.430041152263375e-08,6500.0,22
pure_sinusoid_f09_a10_p23_y0,test,0,0.35,pure_sinusoid,180.0,6.430041152263375e-08,0.0,23
pure_sinusoid_f09_a10_p23_y1,test,1,1.0,pure_sinusoid,180.0,6.430041152263375e-08,6500.0,23
pure_sinusoid_f10_a00_p00_y0,train,0,0.13,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,0
pure_sinusoid_f10_a00_p00_y1,train,1,0.75,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,0
pure_sinusoid_f10_a00_p01_y0,train,0,0.17,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,1
pure_sinusoid_f10_a00_p01_y1,train,1,0.7,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,1
pure_sinusoid_f10_a00_p02_y0,train,0,0.16,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,2
pure_sinusoid_f10_a00_p02_y1,train,1,0.94,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,2
pure_sinusoid_f10_a00_p03_y0,train,0,0.12,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,3
pure_sinusoid_f10_a00_p03_y1,train,1,0.75,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,3
pure_sinusoid_f10_a00_p04_y0,train,0,0.12,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,4
pure_sinusoid_f10_a00_p04_y1,train,1,0.8,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,4
pure_sinusoid_f10_a00_p05_y0,train,0,0.11,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,5
pure_sinusoid_f10_a00_p05_y1,train,1,0.75,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,5
pure_sinusoid_f10_a00_p06_y0,train,0,0.19,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,6
pure_sinusoid_f10_a00_p06_y1,train,1,0.8,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,6
pure_sinusoid_f10_a00_p07_y0,train,0,0.08,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,7
pure_sinusoid_f10_a00_p07_y1,train,1,0.86,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,7
pure_sinusoid_f10_a00_p08_y0,train,0,0.17,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,8
pure_sinusoid_f10_a00_p08_y1,train,1,0.76,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,8
pure_sinusoid_f10_a00_p09_y0,train,0,0.09,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,9
pure_sinusoid_f10_a00_p09_y1,train,1,0.81,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,9
pure_sinusoid_f10_a00_p10_y0,train,0,0.1,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,10
pure_sinusoid_f10_a00_p10_y1,train,1,0.82,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,10
pure_sinusoid_f10_a00_p11_y0,train,0,0.12,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,11
pure_sinusoid_f10_a00_p11_y1,train,1,0.79,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,11
pure_sinusoid_f10_a00_p12_y0,train,0,0.23,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,12
pure_sinusoid_f10_a00_p12_y1,train,1,0.83,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,12
pure_sinusoid_f10_a00_p13_y0,train,0,0.17,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,13
pure_sinusoid_f10_a00_p13_y1,train,1,0.64,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,13
pure_sinusoid_f10_a00_p14_y0,validation,0,0.32,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,14
pure_sinusoid_f10_a00_p14_y1,validation,1,0.35,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,14
pure_sinusoid_f10_a00_p15_y0,validation,0,0.42,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,15
pure_sinusoid_f10_a00_p15_y1,validation,1,0.31,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,15
pure_sinusoid_f10_a00_p16_y0,validation,0,0.31,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,16
pure_sinusoid_f10_a00_p16_y1,validation,1,0.41,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,16
pure_sinusoid_f10_a00_p17_y0,validation,0,0.48,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,17
pure_sinusoid_f10_a00_p17_y1,validation,1,0.27,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,17
pure_sinusoid_f10_a00_p18_y0,validation,0,0.28,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,18
pure_sinusoid_f10_a00_p18_y1,validation,1,0.62,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,18
pure_sinusoid_f10_a00_p19_y0,test,0,0.32,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,19
pure_sinusoid_f10_a00_p19_y1,test,1,0.37,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,19
pure_sinusoid_f10_a00_p20_y0,test,0,0.49,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,20
pure_sinusoid_f10_a00_p20_y1,test,1,0.49,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,20
pure_sinusoid_f10_a00_p21_y0,test,0,0.35,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,21
pure_sinusoid_f10_a00_p21_y1,test,1,0.6,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,21
pure_sinusoid_f10_a00_p22_y0,test,0,0.54,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,22
pure_sinusoid_f10_a00_p22_y1,test,1,0.31,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,22
pure_sinusoid_f10_a00_p23_y0,test,0,0.39,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,23
pure_sinusoid_f10_a00_p23_y1,test,1,0.29,pure_sinusoid,240.0,4.8225308641975306e-08,100.0,23
pure_sinusoid_f10_a01_p00_y0,train,0,0.15,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,0
pure_sinusoid_f10_a01_p00_y1,train,1,0.78,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,0
pure_sinusoid_f10_a01_p01_y0,train,0,0.18,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,1
pure_sinusoid_f10_a01_p01_y1,train,1,0.72,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,1
pure_sinusoid_f10_a01_p02_y0,train,0,0.06,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,2
pure_sinusoid_f10_a01_p02_y1,train,1,0.65,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,2
pure_sinusoid_f10_a01_p03_y0,train,0,0.17,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,3
pure_sinusoid_f10_a01_p03_y1,train,1,0.82,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,3
pure_sinusoid_f10_a01_p04_y0,train,0,0.18,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,4
pure_sinusoid_f10_a01_p04_y1,train,1,0.77,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,4
pure_sinusoid_f10_a01_p05_y0,train,0,0.09,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,5
pure_sinusoid_f10_a01_p05_y1,train,1,0.87,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,5
pure_sinusoid_f10_a01_p06_y0,train,0,0.1,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,6
pure_sinusoid_f10_a01_p06_y1,train,1,0.68,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,6
pure_sinusoid_f10_a01_p07_y0,train,0,0.2,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,7
pure_sinusoid_f10_a01_p07_y1,train,1,0.81,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,7
pure_sinusoid_f10_a01_p08_y0,train,0,0.13,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,8
pure_sinusoid_f10_a01_p08_y1,train,1,0.72,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,8
pure_sinusoid_f10_a01_p09_y0,train,0,0.2,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,9
pure_sinusoid_f10_a01_p09_y1,train,1,0.86,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,9
pure_sinusoid_f10_a01_p10_y0,train,0,0.26,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,10
pure_sinusoid_f10_a01_p10_y1,train,1,0.76,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,10
pure_sinusoid_f10_a01_p11_y0,train,0,0.1,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,11
pure_sinusoid_f10_a01_p11_y1,train,1,0.81,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,11
pure_sinusoid_f10_a01_p12_y0,train,0,0.08,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,12
pure_sinusoid_f10_a01_p12_y1,train,1,0.71,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,12
pure_sinusoid_f10_a01_p13_y0,train,0,0.18,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,13
pure_sinusoid_f10_a01_p13_y1,train,1,0.82,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,13
pure_sinusoid_f10_a01_p14_y0,validation,0,0.69,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,14
pure_sinusoid_f10_a01_p14_y1,validation,1,0.45,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,14
pure_sinusoid_f10_a01_p15_y0,validation,0,0.44,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,15
pure_sinusoid_f10_a01_p15_y1,validation,1,0.83,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,15
pure_sinusoid_f10_a01_p16_y0,validation,0,0.34,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,16
pure_sinusoid_f10_a01_p16_y1,validation,1,0.29,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,16
pure_sinusoid_f10_a01_p17_y0,validation,0,0.46,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,17
pure_sinusoid_f10_a01_p17_y1,validation,1,0.36,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,17
pure_sinusoid_f10_a01_p18_y0,validation,0,0.35,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,18
pure_sinusoid_f10_a01_p18_y1,validation,1,0.41,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,18
pure_sinusoid_f10_a01_p19_y0,test,0,0.25,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,19
pure_sinusoid_f10_a01_p19_y1,test,1,0.23,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,19
pure_sinusoid_f10_a01_p20_y0,test,0,0.41,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,20
pure_sinusoid_f10_a01_p20_y1,test,1,0.39,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,20
pure_sinusoid_f10_a01_p21_y0,test,0,0.29,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,21
pure_sinusoid_f10_a01_p21_y1,test,1,0.35,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,21
pure_sinusoid_f10_a01_p22_y0,test,0,0.23,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,22
pure_sinusoid_f10_a01_p22_y1,test,1,0.24,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,22
pure_sinusoid_f10_a01_p23_y0,test,0,0.35,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,23
pure_sinusoid_f10_a01_p23_y1,test,1,0.3,pure_sinusoid,240.0,4.8225308641975306e-08,200.0,23
pure_sinusoid_f10_a02_p00_y0,train,0,0.22,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,0
pure_sinusoid_f10_a02_p00_y1,train,1,0.76,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,0
pure_sinusoid_f10_a02_p01_y0,train,0,0.25,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,1
pure_sinusoid_f10_a02_p01_y1,train,1,0.76,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,1
pure_sinusoid_f10_a02_p02_y0,train,0,0.13,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,2
pure_sinusoid_f10_a02_p02_y1,train,1,0.91,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,2
pure_sinusoid_f10_a02_p03_y0,train,0,0.1,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,3
pure_sinusoid_f10_a02_p03_y1,train,1,0.8,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,3
pure_sinusoid_f10_a02_p04_y0,train,0,0.23,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,4
pure_sinusoid_f10_a02_p04_y1,train,1,0.83,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,4
pure_sinusoid_f10_a02_p05_y0,train,0,0.16,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,5
pure_sinusoid_f10_a02_p05_y1,train,1,0.76,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,5
pure_sinusoid_f10_a02_p06_y0,train,0,0.06,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,6
pure_sinusoid_f10_a02_p06_y1,train,1,0.68,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,6
pure_sinusoid_f10_a02_p07_y0,train,0,0.19,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,7
pure_sinusoid_f10_a02_p07_y1,train,1,0.84,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,7
pure_sinusoid_f10_a02_p08_y0,train,0,0.2,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,8
pure_sinusoid_f10_a02_p08_y1,train,1,0.77,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,8
pure_sinusoid_f10_a02_p09_y0,train,0,0.1,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,9
pure_sinusoid_f10_a02_p09_y1,train,1,0.76,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,9
pure_sinusoid_f10_a02_p10_y0,train,0,0.18,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,10
pure_sinusoid_f10_a02_p10_y1,train,1,0.87,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,10
pure_sinusoid_f10_a02_p11_y0,train,0,0.1,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,11
pure_sinusoid_f10_a02_p11_y1,train,1,0.76,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,11
pure_sinusoid_f10_a02_p12_y0,train,0,0.17,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,12
pure_sinusoid_f10_a02_p12_y1,train,1,0.8,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,12
pure_sinusoid_f10_a02_p13_y0,train,0,0.17,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,13
pure_sinusoid_f10_a02_p13_y1,train,1,0.8,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,13
pure_sinusoid_f10_a02_p14_y0,validation,0,0.34,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,14
pure_sinusoid_f10_a02_p14_y1,validation,1,0.84,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,14
pure_sinusoid_f10_a02_p15_y0,validation,0,0.57,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,15
pure_sinusoid_f10_a02_p15_y1,validation,1,0.45,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,15
pure_sinusoid_f10_a02_p16_y0,validation,0,0.55,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,16
pure_sinusoid_f10_a02_p16_y1,validation,1,0.31,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,16
pure_sinusoid_f10_a02_p17_y0,validation,0,0.38,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,17
pure_sinusoid_f10_a02_p17_y1,validation,1,0.2,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,17
pure_sinusoid_f10_a02_p18_y0,validation,0,0.31,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,18
pure_sinusoid_f10_a02_p18_y1,validation,1,0.36,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,18
pure_sinusoid_f10_a02_p19_y0,test,0,0.34,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,19
pure_sinusoid_f10_a02_p19_y1,test,1,0.34,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,19
pure_sinusoid_f10_a02_p20_y0,test,0,0.2,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,20
pure_sinusoid_f10_a02_p20_y1,test,1,0.36,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,20
pure_sinusoid_f10_a02_p21_y0,test,0,0.34,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,21
pure_sinusoid_f10_a02_p21_y1,test,1,0.39,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,21
pure_sinusoid_f10_a02_p22_y0,test,0,0.44,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,22
pure_sinusoid_f10_a02_p22_y1,test,1,0.43,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,22
pure_sinusoid_f10_a02_p23_y0,test,0,0.23,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,23
pure_sinusoid_f10_a02_p23_y1,test,1,0.61,pure_sinusoid,240.0,4.8225308641975306e-08,350.0,23
pure_sinusoid_f10_a03_p00_y0,train,0,0.06,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,0
pure_sinusoid_f10_a03_p00_y1,train,1,0.75,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,0
pure_sinusoid_f10_a03_p01_y0,train,0,0.19,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,1
pure_sinusoid_f10_a03_p01_y1,train,1,0.77,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,1
pure_sinusoid_f10_a03_p02_y0,train,0,0.25,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,2
pure_sinusoid_f10_a03_p02_y1,train,1,0.71,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,2
pure_sinusoid_f10_a03_p03_y0,train,0,0.15,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,3
pure_sinusoid_f10_a03_p03_y1,train,1,0.72,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,3
pure_sinusoid_f10_a03_p04_y0,train,0,0.09,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,4
pure_sinusoid_f10_a03_p04_y1,train,1,0.76,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,4
pure_sinusoid_f10_a03_p05_y0,train,0,0.08,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,5
pure_sinusoid_f10_a03_p05_y1,train,1,0.76,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,5
pure_sinusoid_f10_a03_p06_y0,train,0,0.15,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,6
pure_sinusoid_f10_a03_p06_y1,train,1,0.76,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,6
pure_sinusoid_f10_a03_p07_y0,train,0,0.25,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,7
pure_sinusoid_f10_a03_p07_y1,train,1,0.85,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,7
pure_sinusoid_f10_a03_p08_y0,train,0,0.21,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,8
pure_sinusoid_f10_a03_p08_y1,train,1,0.87,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,8
pure_sinusoid_f10_a03_p09_y0,train,0,0.11,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,9
pure_sinusoid_f10_a03_p09_y1,train,1,0.8,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,9
pure_sinusoid_f10_a03_p10_y0,train,0,0.11,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,10
pure_sinusoid_f10_a03_p10_y1,train,1,0.77,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,10
pure_sinusoid_f10_a03_p11_y0,train,0,0.19,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,11
pure_sinusoid_f10_a03_p11_y1,train,1,0.8,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,11
pure_sinusoid_f10_a03_p12_y0,train,0,0.06,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,12
pure_sinusoid_f10_a03_p12_y1,train,1,0.73,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,12
pure_sinusoid_f10_a03_p13_y0,train,0,0.23,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,13
pure_sinusoid_f10_a03_p13_y1,train,1,0.81,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,13
pure_sinusoid_f10_a03_p14_y0,validation,0,0.61,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,14
pure_sinusoid_f10_a03_p14_y1,validation,1,0.37,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,14
pure_sinusoid_f10_a03_p15_y0,validation,0,0.45,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,15
pure_sinusoid_f10_a03_p15_y1,validation,1,0.32,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,15
pure_sinusoid_f10_a03_p16_y0,validation,0,0.33,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,16
pure_sinusoid_f10_a03_p16_y1,validation,1,0.38,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,16
pure_sinusoid_f10_a03_p17_y0,validation,0,0.28,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,17
pure_sinusoid_f10_a03_p17_y1,validation,1,0.49,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,17
pure_sinusoid_f10_a03_p18_y0,validation,0,0.31,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,18
pure_sinusoid_f10_a03_p18_y1,validation,1,0.28,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,18
pure_sinusoid_f10_a03_p19_y0,test,0,0.49,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,19
pure_sinusoid_f10_a03_p19_y1,test,1,0.5,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,19
pure_sinusoid_f10_a03_p20_y0,test,0,0.23,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,20
pure_sinusoid_f10_a03_p20_y1,test,1,0.43,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,20
pure_sinusoid_f10_a03_p21_y0,test,0,0.47,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,21
pure_sinusoid_f10_a03_p21_y1,test,1,0.4,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,21
pure_sinusoid_f10_a03_p22_y0,test,0,0.29,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,22
pure_sinusoid_f10_a03_p22_y1,test,1,0.49,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,22
pure_sinusoid_f10_a03_p23_y0,test,0,0.33,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,23
pure_sinusoid_f10_a03_p23_y1,test,1,0.46,pure_sinusoid,240.0,4.8225308641975306e-08,500.0,23
pure_sinusoid_f10_a04_p00_y0,train,0,0.14,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,0
pure_sinusoid_f10_a04_p00_y1,train,1,0.84,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,0
pure_sinusoid_f10_a04_p01_y0,train,0,0.22,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,1
pure_sinusoid_f10_a04_p01_y1,train,1,0.68,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,1
pure_sinusoid_f10_a04_p02_y0,train,0,0.15,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,2
pure_sinusoid_f10_a04_p02_y1,train,1,0.74,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,2
pure_sinusoid_f10_a04_p03_y0,train,0,0.15,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,3
pure_sinusoid_f10_a04_p03_y1,train,1,0.86,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,3
pure_sinusoid_f10_a04_p04_y0,train,0,0.17,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,4
pure_sinusoid_f10_a04_p04_y1,train,1,0.95,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,4
pure_sinusoid_f10_a04_p05_y0,train,0,0.14,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,5
pure_sinusoid_f10_a04_p05_y1,train,1,0.79,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,5
pure_sinusoid_f10_a04_p06_y0,train,0,0.14,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,6
pure_sinusoid_f10_a04_p06_y1,train,1,0.92,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,6
pure_sinusoid_f10_a04_p07_y0,train,0,0.32,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,7
pure_sinusoid_f10_a04_p07_y1,train,1,0.79,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,7
pure_sinusoid_f10_a04_p08_y0,train,0,0.11,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,8
pure_sinusoid_f10_a04_p08_y1,train,1,0.77,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,8
pure_sinusoid_f10_a04_p09_y0,train,0,0.19,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,9
pure_sinusoid_f10_a04_p09_y1,train,1,0.8,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,9
pure_sinusoid_f10_a04_p10_y0,train,0,0.16,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,10
pure_sinusoid_f10_a04_p10_y1,train,1,0.83,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,10
pure_sinusoid_f10_a04_p11_y0,train,0,0.14,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,11
pure_sinusoid_f10_a04_p11_y1,train,1,0.76,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,11
pure_sinusoid_f10_a04_p12_y0,train,0,0.13,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,12
pure_sinusoid_f10_a04_p12_y1,train,1,0.93,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,12
pure_sinusoid_f10_a04_p13_y0,train,0,0.16,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,13
pure_sinusoid_f10_a04_p13_y1,train,1,0.78,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,13
pure_sinusoid_f10_a04_p14_y0,validation,0,0.35,pure_sinusoid,240.0,4.8225308641975306e-08,0.0,14
pure_sinusoid_f10_a04_p14_y1,validation,1,0.31,pure_sinusoid,240.0,4.8225308641975306e-08,750.0,14
