instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f09_a10_p10_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,6500.0,2.748893571891069,,,,,9,10,10,1320036,235.5318824098306,6.171704912347522e-08,7012.0085230833665,1197.660281355415,6.171704912347522e-08,6450.701548224471,81.37644090659639,6.433997502202948e-08,6768.346246703807
pure_sinusoid_f09_a10_p11_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.010692959690218,,,,,9,10,11,320037,26.198150136378914,4.945291574236076e-07,1260.310845636111,29.69576023995066,7.192394787581052e-07,1089.0107547707967,3.78364845092144,1.6534391534391535e-06,1315.5463988573526
pure_sinusoid_f09_a10_p11_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,6500.0,3.010692959690218,,,,,9,10,11,1320037,397.1267355496574,6.433997502202948e-08,7570.014565567005,1170.7277569083033,6.433997502202948e-08,6522.0565857039155,116.25266729964763,6.433997502202948e-08,7142.988870385029
pure_sinusoid_f09_a10_p12_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.272492347489368,,,,,9,10,12,320038,22.02835648697277,2.437274292761193e-07,1171.721501644634,24.432660670611497,2.540856527413631e-07,994.1866723786014,1.9458678448164726,7.816727777008644e-07,753.2946102789662
pure_sinusoid_f09_a10_p12_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,6500.0,3.272492347489368,,,,,9,10,12,1320038,467.1089762952529,6.433997502202948e-08,7175.778800696851,1189.04189078255,6.433997502202948e-08,6939.53222652177,121.50576277044436,6.433997502202948e-08,6788.076160126974
pure_sinusoid_f09_a10_p13_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.5342917352885173,,,,,9,10,13,320039,96.70255548877327,5.841102706085012e-07,2338.632165465513,113.93523070078697,5.841102706085012e-07,2402.7931180950764,5.675026009415578,1.1522353045038481e-07,1383.5771608942116
pure_sinusoid_f09_a10_p13_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,6500.0,3.5342917352885173,,,,,9,10,13,1320039,477.60779485326486,6.433997502202948e-08,6548.33471334117,849.3293091500186,6.433997502202948e-08,6492.16701122002,114.18031616765154,6.433997502202948e-08,6324.767411700097
pure_sinusoid_f09_a10_p14_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,3.796091123087667,,,,,9,10,14,320040,61.469363546711236,4.7436885530734877e-07,1753.6936173367378,61.56850209304088,4.7436885530734877e-07,1728.8233035135347,1.5593495679974723,1.6534391534391535e-06,959.4251590243149
pure_sinusoid_f09_a10_p14_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,6500.0,3.796091123087667,,,,,9,10,14,1320040,455.898690637554,6.433997502202948e-08,6238.289180282225,685.1058340426757,6.433997502202948e-08,6218.036056691242,105.30665777916963,6.433997502202948e-08,6021.568304608859
pure_sinusoid_f09_a10_p15_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.057890510886816,,,,,9,10,15,320041,24.774939900237314,1.5860339613209675e-06,1176.835812247875,26.73389002026761,1.5860339613209675e-06,1192.569558718972,3.9167900250699006,1.5860339613209675e-06,1300.3658366505513
pure_sinusoid_f09_a10_p15_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,6500.0,4.057890510886816,,,,,9,10,15,1320041,595.7688013680394,6.433997502202948e-08,7122.074852522222,655.1018715783963,6.433997502202948e-08,7121.981541666778,138.4047522530932,6.433997502202948e-08,7180.972481261709
pure_sinusoid_f09_a10_p16_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.319689898685966,,,,,9,10,16,320042,42.123288125026235,3.852454274621512e-07,1449.0395193533852,46.76252577818531,3.852454274621512e-07,1462.25409034428,2.3618307194838906,3.6954025802986347e-07,754.3614771953897
pure_sinusoid_f09_a10_p16_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,6500.0,4.319689898685966,,,,,9,10,16,1320042,459.531045611847,6.433997502202948e-08,6695.934635796661,457.50418864365366,6.433997502202948e-08,6395.428376090448,97.9522139348452,6.433997502202948e-08,6403.269004636366
pure_sinusoid_f09_a10_p17_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.581489286485115,,,,,9,10,17,320043,21.350295919727245,8.856297412221908e-07,1352.0279271862137,32.3640631744434,6.992498114746634e-08,1161.0647882391931,4.227072163633288,1.6534391534391535e-06,1123.5601415262067
pure_sinusoid_f09_a10_p17_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,6500.0,4.581489286485115,,,,,9,10,17,1320043,612.2340900221611,6.433997502202948e-08,8036.452380464002,764.8634467000932,6.433997502202948e-08,8050.05256656432,120.88395142498489,6.433997502202948e-08,7307.974715181298
pure_sinusoid_f09_a10_p18_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.843288674284264,,,,,9,10,18,320044,52.09053524693414,8.495255745049013e-07,1567.8737789733902,55.15883740349955,8.495255745049013e-07,1590.6407294236535,4.245916626012505,1.090513051218472e-06,843.3415599641338
pure_sinusoid_f09_a10_p18_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,6500.0,4.843288674284264,,,,,9,10,18,1320044,324.8485169607984,6.433997502202948e-08,6810.038871269186,676.4564312372755,6.433997502202948e-08,6722.482229782523,70.16256038215978,6.433997502202948e-08,6338.302449833954
pure_sinusoid_f09_a10_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,10,19,320045,53.094825487522314,9.625064811945243e-07,1569.2664827478814,73.4493583669373,1.0034122473143628e-06,1579.2427566012784,2.825025371609229,1.4593552086953837e-06,819.8566540422887
pure_sinusoid_f09_a10_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,6500.0,5.105088062083413,,,,,9,10,19,1320045,210.53053809692682,6.433997502202948e-08,6221.002295335783,740.5766143337082,6.433997502202948e-08,6186.506437447125,63.045972010768935,6.433997502202948e-08,6399.848132153846
pure_sinusoid_f09_a10_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,10,20,320046,54.995262296258886,5.374565656557718e-07,1808.0893204172914,49.195023952791814,5.374565656557718e-07,1595.2263995394524,3.866097081412345,5.155462564751437e-07,1125.2401854058965
pure_sinusoid_f09_a10_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,6500.0,5.3668874498825625,,,,,9,10,20,1320046,325.70805200002906,6.433997502202948e-08,8078.285104501815,1387.6568532670638,6.433997502202948e-08,8009.202314323489,79.85283771899938,6.433997502202948e-08,7268.467724517343
pure_sinusoid_f09_a10_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,10,21,320047,42.38775744403782,1.3427944653672858e-06,1376.0186053409625,44.80447122416433,6.348137319971961e-07,1557.7239408328664,5.300144610920661,1.5213766537651095e-06,1229.0953731789662
pure_sinusoid_f09_a10_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,6500.0,5.6286868376817125,,,,,9,10,21,1320047,223.35240578239433,6.433997502202948e-08,6920.775983161706,1197.1088621461645,6.433997502202948e-08,6705.739959477934,71.86239446849694,6.433997502202948e-08,6653.934896642687
pure_sinusoid_f09_a10_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,10,22,320048,53.12582169896683,1.5213766537651095e-06,1676.0389486446622,51.65125954600791,1.5213766537651095e-06,1652.9612698745534,3.237338562910317,1.5213766537651095e-06,1051.0037609298324
pure_sinusoid_f09_a10_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,6500.0,5.8904862254808625,,,,,9,10,22,1320048,240.88305031205255,6.433997502202948e-08,6263.570803683731,1173.861206069356,6.433997502202948e-08,6422.592906601746,77.1569525798981,6.433997502202948e-08,6361.286121276112
pure_sinusoid_f09_a10_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,10,23,320049,56.92381018560016,1.2355435917708677e-06,1829.6905633437882,66.20088220784865,1.2355435917708677e-06,1788.7607230611425,8.912835521157383,1.2355435917708677e-06,1562.7907911274074
pure_sinusoid_f09_a10_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,6500.0,6.152285613280012,,,,,9,10,23,1320049,322.8334397256047,6.707437320201999e-08,7047.578564554998,1675.819969232053,6.707437320201999e-08,7798.5188029721885,92.50549324767259,6.707437320201999e-08,6752.756526488218
pure_sinusoid_f10_a00_p00_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.1308996938995747,,,,,10,0,0,329026,47.89384024388073,1.5860339613209675e-06,1709.0883546030905,50.031078688331434,4.5503042137685423e-07,1414.4673420592133,3.7484560173354993,9.625064811945243e-07,1125.4640087820933
pure_sinusoid_f10_a00_p00_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,0.1308996938995747,,,,,10,0,0,1329026,44.29340632806009,1.4593552086953837e-06,1478.7229885999943,38.19702114603021,1.4593552086953837e-06,1316.331992244354,3.0127826519231107,1.4593552086953837e-06,870.3390550188195
pure_sinusoid_f10_a00_p01_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.39269908169872414,,,,,10,0,1,329027,28.043046611819847,6.617928147962146e-07,1368.6765405155634,31.68049191588983,1.4593552086953837e-06,1253.056305393716,3.5781093805093143,1.252254635120548e-07,1022.2352070299056
pure_sinusoid_f10_a00_p01_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,0.39269908169872414,,,,,10,0,1,1329027,18.337152197130692,9.232683065420291e-07,1076.3288153837498,25.3158204784296,1.1368589955786729e-06,1087.9188589173227,3.947185265962151,9.232683065420291e-07,1192.455530978629
pure_sinusoid_f10_a00_p02_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.6544984694978736,,,,,10,0,2,329028,15.518754890081837,6.089344962989648e-07,915.4050234823042,24.094387247212794,3.544753359030973e-07,1286.571659709244,1.8930413954754073,4.611848243033858e-08,1403.8154338809861
pure_sinusoid_f10_a00_p02_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,0.6544984694978736,,,,,10,0,2,1329028,68.96586112492506,1.0460564762233288e-06,1690.729049379014,66.97633382761208,1.0460564762233288e-06,1667.769176525568,4.305894694709487,9.35755746723639e-08,1529.7242313288461
pure_sinusoid_f10_a00_p03_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.916297857297023,,,,,10,0,3,329029,22.500032399208408,8.856297412221908e-07,1391.1407026165973,29.227452368059232,1.5860339613209675e-06,1102.553807808867,4.5546470184317265,5.60298045691317e-07,1230.3288137156371
pure_sinusoid_f10_a00_p03_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,0.916297857297023,,,,,10,0,3,1329029,65.48675484812708,8.148932540837282e-07,1734.5402040115837,63.679101386535194,8.148932540837282e-07,1749.8905948181382,3.449772767590991,1.2880532196885105e-06,1100.9964336769035
pure_sinusoid_f10_a00_p04_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.1780972450961724,,,,,10,0,4,329030,62.43045207134956,1.4593552086953837e-06,1821.1769474445273,59.76482720517322,1.4593552086953837e-06,1741.1374648257454,4.958983967795692,1.4593552086953837e-06,1200.7927943475124
pure_sinusoid_f10_a00_p04_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,1.1780972450961724,,,,,10,0,4,1329030,85.11797032996503,5.60298045691317e-07,2086.6770842817673,79.93910118313147,5.60298045691317e-07,1892.9348036621977,3.7142013375161156,4.2434934681843835e-08,2215.0028940026646
pure_sinusoid_f10_a00_p05_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.4398966328953218,,,,,10,0,5,329031,34.24211553265816,1.1368589955786729e-06,1403.4213502112957,28.352252468367993,1.1368589955786729e-06,1148.0193297671585,3.21320453660282,8.856297412221908e-07,973.4271539474133
pure_sinusoid_f10_a00_p05_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,1.4398966328953218,,,,,10,0,5,1329031,66.61186302538692,1.0460564762233288e-06,1684.7113768160918,65.48388840358052,1.0460564762233288e-06,1663.4245074734142,6.1178018266026974,3.261628946289273e-07,1867.842221768264
pure_sinusoid_f10_a00_p06_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.7016960206944713,,,,,10,0,6,329032,70.59180060801728,4.3648035081107047e-07,1842.9433844304663,70.16124623878571,4.3648035081107047e-07,1822.2786532305772,3.3788961194553337,4.5503042137685423e-07,879.1109614594876
pure_sinusoid_f10_a00_p06_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,1.7016960206944713,,,,,10,0,6,1329032,55.24780775620755,3.6954025802986347e-07,1662.9491250433693,42.589802375169626,4.7436885530734877e-07,1439.776602240411,3.8403980420939874,2.6488409253217433e-07,1155.8554912056481
pure_sinusoid_f10_a00_p07_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.9634954084936205,,,,,10,0,7,329033,20.032473946599083,1.3998621708014991e-06,1109.3199587519887,46.592936872044476,2.7614145749509915e-07,1485.4988527902683,2.5823884692479044,4.186865046685988e-07,795.264964690903
pure_sinusoid_f10_a00_p07_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,1.9634954084936205,,,,,10,0,7,1329033,60.15928494686662,8.856297412221908e-07,1693.3269183460666,57.93793577753448,7.816727777008644e-07,1556.2650283133814,7.766593791149727,6.433997502202948e-08,2188.6161220903086
pure_sinusoid_f10_a00_p08_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,2.2252947962927703,,,,,10,0,8,329034,56.16960517937221,3.544753359030973e-07,1739.3879828381505,43.91918298066989,3.544753359030973e-07,1302.5570709217784,4.462576568653105,3.400245603375082e-07,1311.3669282041851
pure_sinusoid_f10_a00_p08_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,2.2252947962927703,,,,,10,0,8,1329034,98.3637054304146,6.348137319971961e-07,2295.386138086197,66.5114230700072,6.348137319971961e-07,1579.982213956186,4.133288431702578,2.878772515879006e-07,1257.3416126527436
pure_sinusoid_f10_a00_p09_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,2.4870941840919194,,,,,10,0,9,329035,25.48430548804177,6.348137319971961e-07,1080.358491520921,25.099656715787134,6.348137319971961e-07,1027.2072546645982,2.6323530464434626,1.5860339613209675e-06,1163.2119576449952
pure_sinusoid_f10_a00_p09_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,2.4870941840919194,,,,,10,0,9,1329035,52.06957093520347,5.155462564751437e-07,1582.810632547768,52.71229757278803,5.155462564751437e-07,1566.7901285071391,4.848065065690008,3.0011180767116153e-07,1325.138277981805
pure_sinusoid_f10_a00_p10_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,2.748893571891069,,,,,10,0,10,329036,39.669449930179695,5.374565656557718e-07,1355.7470217976152,37.592358490519786,5.374565656557718e-07,1274.282534057693,3.4533342511303076,6.617928147962146e-07,1224.0631010461373
pure_sinusoid_f10_a00_p10_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,2.748893571891069,,,,,10,0,10,1329036,57.01521467301467,6.089344962989648e-07,1839.6811677689707,61.513448066574654,6.089344962989648e-07,1871.5108786864546,6.163706171472686,6.089344962989648e-07,1526.5166437365406
pure_sinusoid_f10_a00_p11_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,3.010692959690218,,,,,10,0,11,329037,28.340203848970617,2.337914759870866e-07,1194.492983070826,33.66250741594618,1.6534391534391535e-06,1185.512048651936,2.9761003687963488,1.090513051218472e-06,986.67236286197
pure_sinusoid_f10_a00_p11_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,3.010692959690218,,,,,10,0,11,1329037,48.292017704360546,8.495255745049013e-07,1401.1678682486788,51.992439139925295,8.495255745049013e-07,1406.3829087664112,2.790025548525012,9.232683065420291e-07,1072.5127495677407
pure_sinusoid_f10_a00_p12_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,3.272492347489368,,,,,10,0,12,329038,37.086715764277116,3.7453838461359504e-08,4310.813833739982,30.640368800986366,4.016180542053461e-07,1189.9698014542125,4.608736426685171,3.7453838461359504e-08,2942.737158674098
pure_sinusoid_f10_a00_p12_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,3.272492347489368,,,,,10,0,12,1329038,36.75843795073905,4.945291574236076e-07,1509.1341950930105,36.686487473199634,4.945291574236076e-07,1501.4775423841274,2.0944251663578974,4.945291574236076e-07,996.2787848885631
pure_sinusoid_f10_a00_p13_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,3.5342917352885173,,,,,10,0,13,329039,55.71065919565058,9.625064811945243e-07,1696.4888435343485,55.5098766759601,1.4593552086953837e-06,1761.7815328991044,6.759031968753948,6.617928147962146e-07,1218.0490418465408
pure_sinusoid_f10_a00_p13_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,100.0,3.5342917352885173,,,,,10,0,13,1329039,33.34100207202707,1.0034122473143628e-06,1128.1495117684563,27.35784981985951,1.0034122473143628e-06,974.9144933240312,3.508049866706738,2.337914759870866e-07,926.4045715687081
pure_sinusoid_f10_a00_p14_y0,pure_sinusoid,validation,0,4.8225308641975306e-08,240.0,0.0,3.796091123087667,,,,,10,0,14,329040,61.19588331080841,1.0034122473143628e-06,1634.9200647037362,65.27567012267752,1.0034122473143628e-06,1615.7883162155476,1.82107293395552,1.0034122473143628e-06,734.5276602027541
pure_sinusoid_f10_a00_p14_y1,pure_sinusoid,validation,1,4.8225308641975306e-08,240.0,100.0,3.796091123087667,,,,,10,0,14,1329040,56.64145358181693,5.155462564751437e-07,1798.738289795874,46.0776655877865,1.3998621708014991e-06,1510.698117356862,2.665400553026025,5.155462564751437e-07,935.5968963544595
pure_sinusoid_f10_a00_p15_y0,pure_sinusoid,validation,0,4.8225308641975306e-08,240.0,0.0,4.057890510886816,,,,,10,0,15,329041,82.04084779755888,4.186865046685988e-07,2283.2919399424522,75.68647192012321,1.3427944653672858e-06,1947.4035772744603,4.319724455683765,1.3427944653672858e-06,1176.8513872115107
pure_sinusoid_f10_a00_p15_y1,pure_sinusoid,validation,1,4.8225308641975306e-08,240.0,100.0,4.057890510886816,,,,,10,0,15,1329041,29.31731516998167,1.4593552086953837e-06,1213.935232594682,38.835227236472974,4.5503042137685423e-07,1404.9618530608534,2.6320729194491186,1.0034122473143628e-06,1007.4594926476498
pure_sinusoid_f10_a00_p16_y0,pure_sinusoid,validation,0,4.8225308641975306e-08,240.0,0.0,4.319689898685966,,,,,10,0,16,329042,28.600599242962517,8.148932540837282e-07,978.3959550676731,29.157898580498966,8.148932540837282e-07,964.9310626778083,3.4899812722627246,2.878772515879006e-07,912.6968738902635
pure_sinusoid_f10_a00_p16_y1,pure_sinusoid,validation,1,4.8225308641975306e-08,240.0,100.0,4.319689898685966,,,,,10,0,16,1329042,34.431972969509474,4.7436885530734877e-07,1439.0079046968058,27.80570257360364,4.945291574236076e-07,1257.2150465956445,3.1860601657126324,4.945291574236076e-07,1224.802728532057
pure_sinusoid_f10_a00_p17_y0,pure_sinusoid,validation,0,4.8225308641975306e-08,240.0,0.0,4.581489286485115,,,,,10,0,17,329043,41.73401636230899,7.192394787581052e-07,1451.670536110671,48.40227580453542,9.625064811945243e-07,1437.4127029378387,2.1222243983737474,9.625064811945243e-07,803.0537495187018
pure_sinusoid_f10_a00_p17_y1,pure_sinusoid,validation,1,4.8225308641975306e-08,240.0,100.0,4.581489286485115,,,,,10,0,17,1329043,22.350923585092318,1.5860339613209675e-06,1143.8988999576566,47.42933002276342,6.433997502202948e-08,1746.1085334043105,3.273313097310247,6.171704912347522e-08,1350.4123907739709
pure_sinusoid_f10_a00_p18_y0,pure_sinusoid,validation,0,4.8225308641975306e-08,240.0,0.0,4.843288674284264,,,,,10,0,18,329044,23.021875901422916,5.155462564751437e-07,1093.0572643845849,22.919707783954152,7.498065891901516e-07,1177.4108170256259,3.840868518834565,1.3998621708014991e-06,1065.6134468891814
pure_sinusoid_f10_a00_p18_y1,pure_sinusoid,validation,1,4.8225308641975306e-08,240.0,100.0,4.843288674284264,,,,,10,0,18,1329044,47.90295530443879,1.6534391534391535e-06,1617.5737233718924,62.32542643141204,1.6534391534391535e-06,1794.378749659578,5.742296081746485,1.3427944653672858e-06,1181.6617842307908
pure_sinusoid_f10_a00_p19_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.105088062083413,,,,,10,0,19,329045,20.698028185473703,4.016180542053461e-07,1037.3197581050183,19.689895570848478,8.976081101732354e-08,1229.0540555620355,2.2872864495723526,4.016180542053461e-07,855.6930571348953
pure_sinusoid_f10_a00_p19_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,100.0,5.105088062083413,,,,,10,0,19,1329045,48.75603537934194,3.1286632273599875e-07,1526.8188485335688,67.12381802041375,2.878772515879006e-07,1799.5652464904617,6.637649806609282,1.4187956649943774e-07,1514.8435234008273
pure_sinusoid_f10_a00_p20_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.3668874498825625,,,,,10,0,20,329046,51.061597020048765,7.498065891901516e-07,1415.0049415871758,44.006853976012394,7.498065891901516e-07,1215.5343495132827,4.799574589565104,2.6488409253217433e-07,1074.1862887228303
pure_sinusoid_f10_a00_p20_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,100.0,5.3668874498825625,,,,,10,0,20,1329046,62.94955098272152,7.192394787581052e-07,1710.1302946941355,54.842848170708095,1.0460564762233288e-06,1604.0906792569401,5.533443896935303,3.6954025802986347e-07,1170.9295818681649
pure_sinusoid_f10_a00_p21_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.6286868376817125,,,,,10,0,21,329047,14.609515236107455,7.816727777008644e-07,864.3506365973329,25.33494598870648,5.374565656557718e-07,981.9332914202935,3.065725653959465,3.6954025802986347e-07,913.2206356153149
pure_sinusoid_f10_a00_p21_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,100.0,5.6286868376817125,,,,,10,0,21,1329047,34.69700242249817,3.0011180767116153e-07,1462.6359766522928,33.560982288246834,5.841102706085012e-07,1404.8335212949205,2.155721853583593,5.841102706085012e-07,846.8521683838854
pure_sinusoid_f10_a00_p22_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,5.8904862254808625,,,,,10,0,22,329048,63.90995205991243,5.841102706085012e-07,2003.2090272825376,64.14642199261615,5.841102706085012e-07,1967.572849936556,4.27915548615638,2.6488409253217433e-07,1117.0324389057787
pure_sinusoid_f10_a00_p22_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,100.0,5.8904862254808625,,,,,10,0,22,1329048,29.923085865095388,1.4187956649943774e-07,1307.4317388106294,26.351302558357744,1.4187956649943774e-07,1202.2291884363487,3.280556026800383,8.610156253592514e-08,855.4334229279004
pure_sinusoid_f10_a00_p23_y0,pure_sinusoid,test,0,4.8225308641975306e-08,240.0,0.0,6.152285613280012,,,,,10,0,23,329049,49.41794863839844,8.148932540837282e-07,1744.0754304479528,59.87080938319687,6.617928147962146e-07,1564.0486104603674,4.0534636006668965,7.816727777008644e-07,909.0405819419827
pure_sinusoid_f10_a00_p23_y1,pure_sinusoid,test,1,4.8225308641975306e-08,240.0,100.0,6.152285613280012,,,,,10,0,23,1329049,71.48640257130475,1.0034122473143628e-06,1754.180105078694,53.984398986890625,1.0034122473143628e-06,1355.025698408863,3.253802814571543,4.7436885530734877e-07,1046.4972973563722
pure_sinusoid_f10_a01_p00_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.1308996938995747,,,,,10,1,0,329126,62.638704169379224,1.090513051218472e-06,1732.6186329244067,68.58925454393562,1.090513051218472e-06,1764.259622197883,2.779488010770317,1.2880532196885105e-06,835.2592968984986
pure_sinusoid_f10_a01_p00_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,0.1308996938995747,,,,,10,1,0,1329126,45.0601360287593,1.4790933614546375e-07,1822.1528107909055,58.296871510715675,1.4790933614546375e-07,1965.6925465209256,3.3137119405101814,1.5419536624450097e-07,1021.054450312493
pure_sinusoid_f10_a01_p01_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.39269908169872414,,,,,10,1,1,329127,28.815660845749164,8.856297412221908e-07,1565.6743493499657,22.786356736963143,1.9793642990093455e-07,1063.1509579021708,3.1631140077747517,8.856297412221908e-07,1028.3650787680378
pure_sinusoid_f10_a01_p01_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,0.39269908169872414,,,,,10,1,1,1329127,53.84200645170904,4.016180542053461e-07,1744.617041012613,71.75774730732755,4.016180542053461e-07,1773.3812672339564,2.516580841838728,4.016180542053461e-07,941.1758857691202
pure_sinusoid_f10_a01_p02_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.6544984694978736,,,,,10,1,2,329128,15.802406350025791,1.4593552086953837e-06,897.4167467467033,18.2479840646927,2.337914759870866e-07,1304.209071230477,3.9775522286809206,1.4187956649943774e-07,1191.917531394385
pure_sinusoid_f10_a01_p02_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,0.6544984694978736,,,,,10,1,2,1329128,43.74735665340951,7.816727777008644e-07,1444.8662598316914,38.203358470083586,7.816727777008644e-07,1315.4462485867318,1.669753626949447,5.374565656557718e-07,679.6434663732047
pure_sinusoid_f10_a01_p03_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,0.916297857297023,,,,,10,1,3,329129,27.28064830495434,1.0460564762233288e-06,1307.4116358096667,52.03436472280205,7.289673768172108e-08,1428.6484366146337,5.807204918183807,1.6534391534391535e-06,1068.5328849825326
pure_sinusoid_f10_a01_p03_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,0.916297857297023,,,,,10,1,3,1329129,31.956646673015342,1.6534391534391535e-06,1159.8308274008825,31.935403772312497,1.6534391534391535e-06,1120.9451864925675,5.358400476028905,1.6534391534391535e-06,1049.6791376290407
pure_sinusoid_f10_a01_p04_y0,pure_sinusoid,train,0,4.8225308641975306e-08,240.0,0.0,1.1780972450961724,,,,,10,1,4,329130,44.17936188017424,1.5213766537651095e-06,1559.4852877444587,49.939370482994036,1.4593552086953837e-06,1674.5751942625286,3.421715236891128,7.599479152423354e-08,1142.7415551657623
pure_sinusoid_f10_a01_p04_y1,pure_sinusoid,train,1,4.8225308641975306e-08,240.0,200.0,1.1780972450961724,,,,,10,1,4,1329130,54.5466394018904,1.5860339613209675e-06,1828.6428670046523,61.82216576159831,1.5860339613209675e-06,1615.05090159082,2.5225565736415874,6.617928147962146e-07,1058.7586823619029
