instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_transformer
pure_sinusoid_f08_a03_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,3,13,309339,0.2734755873680115
pure_sinusoid_f08_a03_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,500.0,3.5342917352885173,,,,,8,3,13,1309339,0.4843573272228241
pure_sinusoid_f08_a03_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,3,14,309340,0.40787768363952637
pure_sinusoid_f08_a03_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,500.0,3.796091123087667,,,,,8,3,14,1309340,0.34338223934173584
pure_sinusoid_f08_a03_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,3,15,309341,0.2942489981651306
pure_sinusoid_f08_a03_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,500.0,4.057890510886816,,,,,8,3,15,1309341,0.25569891929626465
pure_sinusoid_f08_a03_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,3,16,309342,0.32449668645858765
pure_sinusoid_f08_a03_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,500.0,4.319689898685966,,,,,8,3,16,1309342,0.2991253733634949
pure_sinusoid_f08_a03_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,3,17,309343,0.34610626101493835
pure_sinusoid_f08_a03_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,500.0,4.581489286485115,,,,,8,3,17,1309343,0.30394071340560913
pure_sinusoid_f08_a03_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,3,18,309344,0.257369726896286
pure_sinusoid_f08_a03_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,500.0,4.843288674284264,,,,,8,3,18,1309344,0.2617143988609314
pure_sinusoid_f08_a03_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,3,19,309345,0.3178861439228058
pure_sinusoid_f08_a03_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,500.0,5.105088062083413,,,,,8,3,19,1309345,0.34404316544532776
pure_sinusoid_f08_a03_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,3,20,309346,0.4340604841709137
pure_sinusoid_f08_a03_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,500.0,5.3668874498825625,,,,,8,3,20,1309346,0.362707257270813
pure_sinusoid_f08_a03_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,3,21,309347,0.22104471921920776
pure_sinusoid_f08_a03_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,500.0,5.6286868376817125,,,,,8,3,21,1309347,0.9934450387954712
pure_sinusoid_f08_a03_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,3,22,309348,0.2227383553981781
pure_sinusoid_f08_a03_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,500.0,5.8904862254808625,,,,,8,3,22,1309348,0.2994343638420105
pure_sinusoid_f08_a03_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,3,23,309349,0.35383450984954834
pure_sinusoid_f08_a03_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,500.0,6.152285613280012,,,,,8,3,23,1309349,0.3204724192619324
pure_sinusoid_f08_a04_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,4,0,309426,0.42860785126686096
pure_sinusoid_f08_a04_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,0.1308996938995747,,,,,8,4,0,1309426,0.5395525693893433
pure_sinusoid_f08_a04_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,4,1,309427,0.36263155937194824
pure_sinusoid_f08_a04_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,0.3926990816987241,,,,,8,4,1,1309427,0.27066197991371155
pure_sinusoid_f08_a04_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,4,2,309428,0.2913018763065338
pure_sinusoid_f08_a04_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,0.6544984694978736,,,,,8,4,2,1309428,0.30319109559059143
pure_sinusoid_f08_a04_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,4,3,309429,0.2356225848197937
pure_sinusoid_f08_a04_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,0.916297857297023,,,,,8,4,3,1309429,0.3206110894680023
pure_sinusoid_f08_a04_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,4,4,309430,0.2882358133792877
pure_sinusoid_f08_a04_p04_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,1.1780972450961724,,,,,8,4,4,1309430,0.578784167766571
pure_sinusoid_f08_a04_p05_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.4398966328953218,,,,,8,4,5,309431,0.2869233191013336
pure_sinusoid_f08_a04_p05_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,1.4398966328953218,,,,,8,4,5,1309431,0.21626678109169006
pure_sinusoid_f08_a04_p06_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.7016960206944711,,,,,8,4,6,309432,0.30414634943008423
pure_sinusoid_f08_a04_p06_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,1.7016960206944711,,,,,8,4,6,1309432,0.43821078538894653
pure_sinusoid_f08_a04_p07_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.9634954084936205,,,,,8,4,7,309433,0.3184758126735687
pure_sinusoid_f08_a04_p07_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,1.9634954084936205,,,,,8,4,7,1309433,0.3669835329055786
pure_sinusoid_f08_a04_p08_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.2252947962927703,,,,,8,4,8,309434,0.35720542073249817
pure_sinusoid_f08_a04_p08_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,2.2252947962927703,,,,,8,4,8,1309434,0.40848416090011597
pure_sinusoid_f08_a04_p09_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.4870941840919194,,,,,8,4,9,309435,0.27734827995300293
pure_sinusoid_f08_a04_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,2.4870941840919194,,,,,8,4,9,1309435,0.3505045473575592
pure_sinusoid_f08_a04_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,4,10,309436,0.3116394877433777
pure_sinusoid_f08_a04_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,2.748893571891069,,,,,8,4,10,1309436,0.43224674463272095
pure_sinusoid_f08_a04_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,4,11,309437,0.3384937644004822
pure_sinusoid_f08_a04_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,3.010692959690218,,,,,8,4,11,1309437,0.7738924026489258
pure_sinusoid_f08_a04_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,4,12,309438,0.7345504760742188
pure_sinusoid_f08_a04_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,3.272492347489368,,,,,8,4,12,1309438,0.2887747585773468
pure_sinusoid_f08_a04_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,4,13,309439,0.3061927258968353
pure_sinusoid_f08_a04_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,750.0,3.5342917352885173,,,,,8,4,13,1309439,0.33471357822418213
pure_sinusoid_f08_a04_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,4,14,309440,0.4354821443557739
pure_sinusoid_f08_a04_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,750.0,3.796091123087667,,,,,8,4,14,1309440,0.4318966567516327
pure_sinusoid_f08_a04_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,4,15,309441,0.32723021507263184
pure_sinusoid_f08_a04_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,750.0,4.057890510886816,,,,,8,4,15,1309441,0.26519715785980225
pure_sinusoid_f08_a04_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,4,16,309442,0.2123691737651825
pure_sinusoid_f08_a04_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,750.0,4.319689898685966,,,,,8,4,16,1309442,0.2069355547428131
pure_sinusoid_f08_a04_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,4,17,309443,0.3400111794471741
pure_sinusoid_f08_a04_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,750.0,4.581489286485115,,,,,8,4,17,1309443,0.21728862822055817
pure_sinusoid_f08_a04_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,4,18,309444,0.38206756114959717
pure_sinusoid_f08_a04_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,750.0,4.843288674284264,,,,,8,4,18,1309444,0.30638357996940613
pure_sinusoid_f08_a04_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,4,19,309445,0.21195299923419952
pure_sinusoid_f08_a04_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,750.0,5.105088062083413,,,,,8,4,19,1309445,0.3900725245475769
pure_sinusoid_f08_a04_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,4,20,309446,0.2948928475379944
pure_sinusoid_f08_a04_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,750.0,5.3668874498825625,,,,,8,4,20,1309446,0.48591336607933044
pure_sinusoid_f08_a04_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,4,21,309447,0.38608700037002563
pure_sinusoid_f08_a04_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,750.0,5.6286868376817125,,,,,8,4,21,1309447,0.3730553090572357
pure_sinusoid_f08_a04_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,4,22,309448,0.33062779903411865
pure_sinusoid_f08_a04_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,750.0,5.8904862254808625,,,,,8,4,22,1309448,0.8695105314254761
pure_sinusoid_f08_a04_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,4,23,309449,0.3956364393234253
pure_sinusoid_f08_a04_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,750.0,6.152285613280012,,,,,8,4,23,1309449,0.2631785571575165
pure_sinusoid_f08_a05_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,5,0,309526,0.30425843596458435
pure_sinusoid_f08_a05_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,0.1308996938995747,,,,,8,5,0,1309526,0.8374740481376648
pure_sinusoid_f08_a05_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,5,1,309527,0.2501830756664276
pure_sinusoid_f08_a05_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,0.3926990816987241,,,,,8,5,1,1309527,0.22353626787662506
pure_sinusoid_f08_a05_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,5,2,309528,0.2736800014972687
pure_sinusoid_f08_a05_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,0.6544984694978736,,,,,8,5,2,1309528,0.36939558386802673
pure_sinusoid_f08_a05_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,5,3,309529,0.27302226424217224
pure_sinusoid_f08_a05_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,0.916297857297023,,,,,8,5,3,1309529,0.27077004313468933
pure_sinusoid_f08_a05_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,5,4,309530,0.3825799822807312
pure_sinusoid_f08_a05_p04_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,1.1780972450961724,,,,,8,5,4,1309530,0.22469133138656616
pure_sinusoid_f08_a05_p05_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.4398966328953218,,,,,8,5,5,309531,0.30405333638191223
pure_sinusoid_f08_a05_p05_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,1.4398966328953218,,,,,8,5,5,1309531,0.4786391258239746
pure_sinusoid_f08_a05_p06_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.7016960206944711,,,,,8,5,6,309532,0.27102547883987427
pure_sinusoid_f08_a05_p06_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,1.7016960206944711,,,,,8,5,6,1309532,0.6436610221862793
pure_sinusoid_f08_a05_p07_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.9634954084936205,,,,,8,5,7,309533,0.3353865444660187
pure_sinusoid_f08_a05_p07_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,1.9634954084936205,,,,,8,5,7,1309533,0.5804452300071716
pure_sinusoid_f08_a05_p08_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.2252947962927703,,,,,8,5,8,309534,0.26035046577453613
pure_sinusoid_f08_a05_p08_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,2.2252947962927703,,,,,8,5,8,1309534,0.9265111684799194
pure_sinusoid_f08_a05_p09_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.4870941840919194,,,,,8,5,9,309535,0.29800447821617126
pure_sinusoid_f08_a05_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,2.4870941840919194,,,,,8,5,9,1309535,0.2827693819999695
pure_sinusoid_f08_a05_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,5,10,309536,0.48968392610549927
pure_sinusoid_f08_a05_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,2.748893571891069,,,,,8,5,10,1309536,0.5019772052764893
pure_sinusoid_f08_a05_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,5,11,309537,0.3261135220527649
pure_sinusoid_f08_a05_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,3.010692959690218,,,,,8,5,11,1309537,0.9158884882926941
pure_sinusoid_f08_a05_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,5,12,309538,0.22375351190567017
pure_sinusoid_f08_a05_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,3.272492347489368,,,,,8,5,12,1309538,0.20342174172401428
pure_sinusoid_f08_a05_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,5,13,309539,0.4028666317462921
pure_sinusoid_f08_a05_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,3.5342917352885173,,,,,8,5,13,1309539,0.8146819472312927
pure_sinusoid_f08_a05_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,5,14,309540,0.32367101311683655
pure_sinusoid_f08_a05_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1000.0,3.796091123087667,,,,,8,5,14,1309540,0.4092468321323395
pure_sinusoid_f08_a05_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,5,15,309541,0.33358436822891235
pure_sinusoid_f08_a05_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1000.0,4.057890510886816,,,,,8,5,15,1309541,0.241461381316185
pure_sinusoid_f08_a05_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,5,16,309542,0.48762306571006775
pure_sinusoid_f08_a05_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1000.0,4.319689898685966,,,,,8,5,16,1309542,0.37394243478775024
pure_sinusoid_f08_a05_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,5,17,309543,0.2338993102312088
pure_sinusoid_f08_a05_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1000.0,4.581489286485115,,,,,8,5,17,1309543,0.4333682954311371
pure_sinusoid_f08_a05_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,5,18,309544,0.20581188797950745
pure_sinusoid_f08_a05_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1000.0,4.843288674284264,,,,,8,5,18,1309544,0.26230648159980774
pure_sinusoid_f08_a05_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,5,19,309545,0.32364222407341003
pure_sinusoid_f08_a05_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1000.0,5.105088062083413,,,,,8,5,19,1309545,0.9741138815879822
pure_sinusoid_f08_a05_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,5,20,309546,0.3829210102558136
pure_sinusoid_f08_a05_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1000.0,5.3668874498825625,,,,,8,5,20,1309546,0.37828460335731506
pure_sinusoid_f08_a05_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,5,21,309547,0.21408486366271973
pure_sinusoid_f08_a05_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1000.0,5.6286868376817125,,,,,8,5,21,1309547,0.5983204245567322
pure_sinusoid_f08_a05_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,5,22,309548,0.23195387423038483
pure_sinusoid_f08_a05_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1000.0,5.8904862254808625,,,,,8,5,22,1309548,0.9977127313613892
pure_sinusoid_f08_a05_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,5,23,309549,0.24456335604190826
pure_sinusoid_f08_a05_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1000.0,6.152285613280012,,,,,8,5,23,1309549,0.9981334805488586
pure_sinusoid_f08_a06_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,6,0,309626,0.32942435145378113
pure_sinusoid_f08_a06_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,0.1308996938995747,,,,,8,6,0,1309626,0.47648218274116516
pure_sinusoid_f08_a06_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,6,1,309627,0.24746277928352356
pure_sinusoid_f08_a06_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,0.3926990816987241,,,,,8,6,1,1309627,0.9536945819854736
pure_sinusoid_f08_a06_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,6,2,309628,0.2787472903728485
pure_sinusoid_f08_a06_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,0.6544984694978736,,,,,8,6,2,1309628,0.8307393193244934
pure_sinusoid_f08_a06_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,6,3,309629,0.3287714719772339
pure_sinusoid_f08_a06_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,0.916297857297023,,,,,8,6,3,1309629,0.3481158912181854
pure_sinusoid_f08_a06_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,6,4,309630,0.24610814452171326
pure_sinusoid_f08_a06_p04_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,1.1780972450961724,,,,,8,6,4,1309630,0.9877358078956604
pure_sinusoid_f08_a06_p05_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.4398966328953218,,,,,8,6,5,309631,0.25775113701820374
pure_sinusoid_f08_a06_p05_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,1.4398966328953218,,,,,8,6,5,1309631,0.297883540391922
pure_sinusoid_f08_a06_p06_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.7016960206944711,,,,,8,6,6,309632,0.2204843908548355
pure_sinusoid_f08_a06_p06_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,1.7016960206944711,,,,,8,6,6,1309632,0.9992413520812988
pure_sinusoid_f08_a06_p07_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.9634954084936205,,,,,8,6,7,309633,0.3079749345779419
pure_sinusoid_f08_a06_p07_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,1.9634954084936205,,,,,8,6,7,1309633,0.9988030195236206
pure_sinusoid_f08_a06_p08_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.2252947962927703,,,,,8,6,8,309634,0.2405838668346405
pure_sinusoid_f08_a06_p08_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,2.2252947962927703,,,,,8,6,8,1309634,0.7587024569511414
pure_sinusoid_f08_a06_p09_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.4870941840919194,,,,,8,6,9,309635,0.4745860695838928
pure_sinusoid_f08_a06_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,2.4870941840919194,,,,,8,6,9,1309635,0.9995697140693665
pure_sinusoid_f08_a06_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,6,10,309636,0.3884866535663605
pure_sinusoid_f08_a06_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,2.748893571891069,,,,,8,6,10,1309636,0.7144120931625366
pure_sinusoid_f08_a06_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,6,11,309637,0.2704905569553375
pure_sinusoid_f08_a06_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,3.010692959690218,,,,,8,6,11,1309637,0.9971749782562256
pure_sinusoid_f08_a06_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,6,12,309638,0.27847349643707275
pure_sinusoid_f08_a06_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,3.272492347489368,,,,,8,6,12,1309638,0.7595322132110596
pure_sinusoid_f08_a06_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,6,13,309639,0.3247572183609009
pure_sinusoid_f08_a06_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,3.5342917352885173,,,,,8,6,13,1309639,0.34548261761665344
pure_sinusoid_f08_a06_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,6,14,309640,0.3499721884727478
pure_sinusoid_f08_a06_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1500.0,3.796091123087667,,,,,8,6,14,1309640,0.2575160264968872
pure_sinusoid_f08_a06_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,6,15,309641,0.31637850403785706
pure_sinusoid_f08_a06_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1500.0,4.057890510886816,,,,,8,6,15,1309641,0.3835103511810303
pure_sinusoid_f08_a06_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,6,16,309642,0.27991101145744324
pure_sinusoid_f08_a06_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1500.0,4.319689898685966,,,,,8,6,16,1309642,0.9565009474754333
pure_sinusoid_f08_a06_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,6,17,309643,0.2713065445423126
pure_sinusoid_f08_a06_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1500.0,4.581489286485115,,,,,8,6,17,1309643,0.5870792269706726
pure_sinusoid_f08_a06_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,6,18,309644,0.27779754996299744
pure_sinusoid_f08_a06_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1500.0,4.843288674284264,,,,,8,6,18,1309644,0.9807071685791016
pure_sinusoid_f08_a06_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,6,19,309645,0.33861833810806274
pure_sinusoid_f08_a06_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1500.0,5.105088062083413,,,,,8,6,19,1309645,0.9517313838005066
pure_sinusoid_f08_a06_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,6,20,309646,0.7463043332099915
pure_sinusoid_f08_a06_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1500.0,5.3668874498825625,,,,,8,6,20,1309646,0.9990795850753784
pure_sinusoid_f08_a06_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,6,21,309647,0.27730700373649597
pure_sinusoid_f08_a06_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1500.0,5.6286868376817125,,,,,8,6,21,1309647,0.9604507088661194
pure_sinusoid_f08_a06_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,6,22,309648,0.2835319936275482
pure_sinusoid_f08_a06_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1500.0,5.8904862254808625,,,,,8,6,22,1309648,0.9106577634811401
