instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_cnn
pure_sinusoid_f11_a00_p13_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.5342917352885173,,,,,11,0,13,339039,0.21169544756412506
pure_sinusoid_f11_a00_p13_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,100.0,3.5342917352885173,,,,,11,0,13,1339039,0.49041756987571716
pure_sinusoid_f11_a00_p14_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,3.796091123087667,,,,,11,0,14,339040,0.45674142241477966
pure_sinusoid_f11_a00_p14_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,100.0,3.796091123087667,,,,,11,0,14,1339040,0.5054647326469421
pure_sinusoid_f11_a00_p15_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.057890510886816,,,,,11,0,15,339041,0.22203372418880463
pure_sinusoid_f11_a00_p15_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,100.0,4.057890510886816,,,,,11,0,15,1339041,0.9446249008178711
pure_sinusoid_f11_a00_p16_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.319689898685966,,,,,11,0,16,339042,0.1641159951686859
pure_sinusoid_f11_a00_p16_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,100.0,4.319689898685966,,,,,11,0,16,1339042,0.15482895076274872
pure_sinusoid_f11_a00_p17_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.581489286485115,,,,,11,0,17,339043,0.4358701705932617
pure_sinusoid_f11_a00_p17_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,100.0,4.581489286485115,,,,,11,0,17,1339043,0.3035260736942291
pure_sinusoid_f11_a00_p18_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.843288674284264,,,,,11,0,18,339044,0.23624342679977417
pure_sinusoid_f11_a00_p18_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,100.0,4.843288674284264,,,,,11,0,18,1339044,0.15066270530223846
pure_sinusoid_f11_a00_p19_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.105088062083413,,,,,11,0,19,339045,0.28031060099601746
pure_sinusoid_f11_a00_p19_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,100.0,5.105088062083413,,,,,11,0,19,1339045,0.49500322341918945
pure_sinusoid_f11_a00_p20_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.3668874498825625,,,,,11,0,20,339046,0.18391989171504974
pure_sinusoid_f11_a00_p20_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,100.0,5.3668874498825625,,,,,11,0,20,1339046,0.22212345898151398
pure_sinusoid_f11_a00_p21_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.6286868376817125,,,,,11,0,21,339047,0.31353631615638733
pure_sinusoid_f11_a00_p21_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,100.0,5.6286868376817125,,,,,11,0,21,1339047,0.5081154704093933
pure_sinusoid_f11_a00_p22_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.8904862254808625,,,,,11,0,22,339048,0.48663854598999023
pure_sinusoid_f11_a00_p22_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,100.0,5.8904862254808625,,,,,11,0,22,1339048,0.34298813343048096
pure_sinusoid_f11_a00_p23_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,6.152285613280012,,,,,11,0,23,339049,0.18296170234680176
pure_sinusoid_f11_a00_p23_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,100.0,6.152285613280012,,,,,11,0,23,1339049,0.19663581252098083
pure_sinusoid_f11_a01_p00_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.1308996938995747,,,,,11,1,0,339126,0.2408946007490158
pure_sinusoid_f11_a01_p00_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,0.1308996938995747,,,,,11,1,0,1339126,0.3265363574028015
pure_sinusoid_f11_a01_p01_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.3926990816987241,,,,,11,1,1,339127,0.19689996540546417
pure_sinusoid_f11_a01_p01_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,0.3926990816987241,,,,,11,1,1,1339127,0.724038302898407
pure_sinusoid_f11_a01_p02_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.6544984694978736,,,,,11,1,2,339128,0.34740355610847473
pure_sinusoid_f11_a01_p02_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,0.6544984694978736,,,,,11,1,2,1339128,0.27662286162376404
pure_sinusoid_f11_a01_p03_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.916297857297023,,,,,11,1,3,339129,0.22320552170276642
pure_sinusoid_f11_a01_p03_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,0.916297857297023,,,,,11,1,3,1339129,0.25707533955574036
pure_sinusoid_f11_a01_p04_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.1780972450961724,,,,,11,1,4,339130,0.5195327401161194
pure_sinusoid_f11_a01_p04_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,1.1780972450961724,,,,,11,1,4,1339130,0.5090917348861694
pure_sinusoid_f11_a01_p05_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.4398966328953218,,,,,11,1,5,339131,0.3100985288619995
pure_sinusoid_f11_a01_p05_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,1.4398966328953218,,,,,11,1,5,1339131,0.3571759760379791
pure_sinusoid_f11_a01_p06_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.7016960206944711,,,,,11,1,6,339132,0.2438013106584549
pure_sinusoid_f11_a01_p06_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,1.7016960206944711,,,,,11,1,6,1339132,0.8301063179969788
pure_sinusoid_f11_a01_p07_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.9634954084936205,,,,,11,1,7,339133,0.24352560937404633
pure_sinusoid_f11_a01_p07_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,1.9634954084936205,,,,,11,1,7,1339133,0.8137997388839722
pure_sinusoid_f11_a01_p08_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.2252947962927703,,,,,11,1,8,339134,0.17016030848026276
pure_sinusoid_f11_a01_p08_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,2.2252947962927703,,,,,11,1,8,1339134,0.20823413133621216
pure_sinusoid_f11_a01_p09_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.4870941840919194,,,,,11,1,9,339135,0.1778557151556015
pure_sinusoid_f11_a01_p09_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,2.4870941840919194,,,,,11,1,9,1339135,0.4931321442127228
pure_sinusoid_f11_a01_p10_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.748893571891069,,,,,11,1,10,339136,0.23102125525474548
pure_sinusoid_f11_a01_p10_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,2.748893571891069,,,,,11,1,10,1339136,0.7804732918739319
pure_sinusoid_f11_a01_p11_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.010692959690218,,,,,11,1,11,339137,0.20918598771095276
pure_sinusoid_f11_a01_p11_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,3.010692959690218,,,,,11,1,11,1339137,0.2440500408411026
pure_sinusoid_f11_a01_p12_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.272492347489368,,,,,11,1,12,339138,0.2025945633649826
pure_sinusoid_f11_a01_p12_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,3.272492347489368,,,,,11,1,12,1339138,0.2200874388217926
pure_sinusoid_f11_a01_p13_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.5342917352885173,,,,,11,1,13,339139,0.20958475768566132
pure_sinusoid_f11_a01_p13_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,200.0,3.5342917352885173,,,,,11,1,13,1339139,0.31968221068382263
pure_sinusoid_f11_a01_p14_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,3.796091123087667,,,,,11,1,14,339140,0.5328696370124817
pure_sinusoid_f11_a01_p14_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,200.0,3.796091123087667,,,,,11,1,14,1339140,0.730227530002594
pure_sinusoid_f11_a01_p15_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.057890510886816,,,,,11,1,15,339141,0.2404797226190567
pure_sinusoid_f11_a01_p15_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,200.0,4.057890510886816,,,,,11,1,15,1339141,0.2634369730949402
pure_sinusoid_f11_a01_p16_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.319689898685966,,,,,11,1,16,339142,0.713063657283783
pure_sinusoid_f11_a01_p16_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,200.0,4.319689898685966,,,,,11,1,16,1339142,0.9659181833267212
pure_sinusoid_f11_a01_p17_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.581489286485115,,,,,11,1,17,339143,0.43069973587989807
pure_sinusoid_f11_a01_p17_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,200.0,4.581489286485115,,,,,11,1,17,1339143,0.6253723502159119
pure_sinusoid_f11_a01_p18_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.843288674284264,,,,,11,1,18,339144,0.2875249683856964
pure_sinusoid_f11_a01_p18_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,200.0,4.843288674284264,,,,,11,1,18,1339144,0.9306372404098511
pure_sinusoid_f11_a01_p19_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.105088062083413,,,,,11,1,19,339145,0.6548373699188232
pure_sinusoid_f11_a01_p19_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,200.0,5.105088062083413,,,,,11,1,19,1339145,0.23487325012683868
pure_sinusoid_f11_a01_p20_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.3668874498825625,,,,,11,1,20,339146,0.5831789970397949
pure_sinusoid_f11_a01_p20_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,200.0,5.3668874498825625,,,,,11,1,20,1339146,0.22928263247013092
pure_sinusoid_f11_a01_p21_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.6286868376817125,,,,,11,1,21,339147,0.17679235339164734
pure_sinusoid_f11_a01_p21_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,200.0,5.6286868376817125,,,,,11,1,21,1339147,0.35145822167396545
pure_sinusoid_f11_a01_p22_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.8904862254808625,,,,,11,1,22,339148,0.23872703313827515
pure_sinusoid_f11_a01_p22_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,200.0,5.8904862254808625,,,,,11,1,22,1339148,0.3094744086265564
pure_sinusoid_f11_a01_p23_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,6.152285613280012,,,,,11,1,23,339149,0.18646293878555298
pure_sinusoid_f11_a01_p23_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,200.0,6.152285613280012,,,,,11,1,23,1339149,0.17810148000717163
pure_sinusoid_f11_a02_p00_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.1308996938995747,,,,,11,2,0,339226,0.17923986911773682
pure_sinusoid_f11_a02_p00_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,0.1308996938995747,,,,,11,2,0,1339226,0.7707509994506836
pure_sinusoid_f11_a02_p01_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.3926990816987241,,,,,11,2,1,339227,0.22687315940856934
pure_sinusoid_f11_a02_p01_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,0.3926990816987241,,,,,11,2,1,1339227,0.43959295749664307
pure_sinusoid_f11_a02_p02_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.6544984694978736,,,,,11,2,2,339228,0.48566049337387085
pure_sinusoid_f11_a02_p02_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,0.6544984694978736,,,,,11,2,2,1339228,0.7461381554603577
pure_sinusoid_f11_a02_p03_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.916297857297023,,,,,11,2,3,339229,0.18618661165237427
pure_sinusoid_f11_a02_p03_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,0.916297857297023,,,,,11,2,3,1339229,0.257147878408432
pure_sinusoid_f11_a02_p04_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.1780972450961724,,,,,11,2,4,339230,0.23794494569301605
pure_sinusoid_f11_a02_p04_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,1.1780972450961724,,,,,11,2,4,1339230,0.2675182819366455
pure_sinusoid_f11_a02_p05_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.4398966328953218,,,,,11,2,5,339231,0.3691285252571106
pure_sinusoid_f11_a02_p05_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,1.4398966328953218,,,,,11,2,5,1339231,0.21418915688991547
pure_sinusoid_f11_a02_p06_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.7016960206944711,,,,,11,2,6,339232,0.29787927865982056
pure_sinusoid_f11_a02_p06_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,1.7016960206944711,,,,,11,2,6,1339232,0.1980428695678711
pure_sinusoid_f11_a02_p07_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.9634954084936205,,,,,11,2,7,339233,0.5299712419509888
pure_sinusoid_f11_a02_p07_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,1.9634954084936205,,,,,11,2,7,1339233,0.3976745009422302
pure_sinusoid_f11_a02_p08_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.2252947962927703,,,,,11,2,8,339234,0.21247105300426483
pure_sinusoid_f11_a02_p08_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,2.2252947962927703,,,,,11,2,8,1339234,0.6623902320861816
pure_sinusoid_f11_a02_p09_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.4870941840919194,,,,,11,2,9,339235,0.2392912656068802
pure_sinusoid_f11_a02_p09_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,2.4870941840919194,,,,,11,2,9,1339235,0.29580265283584595
pure_sinusoid_f11_a02_p10_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.748893571891069,,,,,11,2,10,339236,0.22589750587940216
pure_sinusoid_f11_a02_p10_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,2.748893571891069,,,,,11,2,10,1339236,0.21807312965393066
pure_sinusoid_f11_a02_p11_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.010692959690218,,,,,11,2,11,339237,0.22434592247009277
pure_sinusoid_f11_a02_p11_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,3.010692959690218,,,,,11,2,11,1339237,0.2539828419685364
pure_sinusoid_f11_a02_p12_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.272492347489368,,,,,11,2,12,339238,0.20383049547672272
pure_sinusoid_f11_a02_p12_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,3.272492347489368,,,,,11,2,12,1339238,0.15413755178451538
pure_sinusoid_f11_a02_p13_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.5342917352885173,,,,,11,2,13,339239,0.36508163809776306
pure_sinusoid_f11_a02_p13_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,350.0,3.5342917352885173,,,,,11,2,13,1339239,0.3570893704891205
pure_sinusoid_f11_a02_p14_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,3.796091123087667,,,,,11,2,14,339240,0.22446323931217194
pure_sinusoid_f11_a02_p14_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,350.0,3.796091123087667,,,,,11,2,14,1339240,0.532427191734314
pure_sinusoid_f11_a02_p15_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.057890510886816,,,,,11,2,15,339241,0.27800390124320984
pure_sinusoid_f11_a02_p15_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,350.0,4.057890510886816,,,,,11,2,15,1339241,0.3537505865097046
pure_sinusoid_f11_a02_p16_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.319689898685966,,,,,11,2,16,339242,0.6606019735336304
pure_sinusoid_f11_a02_p16_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,350.0,4.319689898685966,,,,,11,2,16,1339242,0.2604377269744873
pure_sinusoid_f11_a02_p17_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.581489286485115,,,,,11,2,17,339243,0.27211034297943115
pure_sinusoid_f11_a02_p17_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,350.0,4.581489286485115,,,,,11,2,17,1339243,0.1716410219669342
pure_sinusoid_f11_a02_p18_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.843288674284264,,,,,11,2,18,339244,0.20226171612739563
pure_sinusoid_f11_a02_p18_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,350.0,4.843288674284264,,,,,11,2,18,1339244,0.4882167875766754
pure_sinusoid_f11_a02_p19_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.105088062083413,,,,,11,2,19,339245,0.18885381519794464
pure_sinusoid_f11_a02_p19_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,350.0,5.105088062083413,,,,,11,2,19,1339245,0.5138771533966064
pure_sinusoid_f11_a02_p20_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.3668874498825625,,,,,11,2,20,339246,0.8597551584243774
pure_sinusoid_f11_a02_p20_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,350.0,5.3668874498825625,,,,,11,2,20,1339246,0.5198246836662292
pure_sinusoid_f11_a02_p21_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.6286868376817125,,,,,11,2,21,339247,0.17930223047733307
pure_sinusoid_f11_a02_p21_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,350.0,5.6286868376817125,,,,,11,2,21,1339247,0.21249346435070038
pure_sinusoid_f11_a02_p22_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.8904862254808625,,,,,11,2,22,339248,0.1993311643600464
pure_sinusoid_f11_a02_p22_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,350.0,5.8904862254808625,,,,,11,2,22,1339248,0.772051215171814
pure_sinusoid_f11_a02_p23_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,6.152285613280012,,,,,11,2,23,339249,0.34099316596984863
pure_sinusoid_f11_a02_p23_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,350.0,6.152285613280012,,,,,11,2,23,1339249,0.6702912449836731
pure_sinusoid_f11_a03_p00_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.1308996938995747,,,,,11,3,0,339326,0.2480594664812088
pure_sinusoid_f11_a03_p00_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,0.1308996938995747,,,,,11,3,0,1339326,0.43884047865867615
pure_sinusoid_f11_a03_p01_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.3926990816987241,,,,,11,3,1,339327,0.21680372953414917
pure_sinusoid_f11_a03_p01_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,0.3926990816987241,,,,,11,3,1,1339327,0.28476864099502563
pure_sinusoid_f11_a03_p02_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.6544984694978736,,,,,11,3,2,339328,0.27934199571609497
pure_sinusoid_f11_a03_p02_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,0.6544984694978736,,,,,11,3,2,1339328,0.7382253408432007
pure_sinusoid_f11_a03_p03_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,0.916297857297023,,,,,11,3,3,339329,0.47452980279922485
pure_sinusoid_f11_a03_p03_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,0.916297857297023,,,,,11,3,3,1339329,0.9681718945503235
pure_sinusoid_f11_a03_p04_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.1780972450961724,,,,,11,3,4,339330,0.2517068684101105
pure_sinusoid_f11_a03_p04_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,1.1780972450961724,,,,,11,3,4,1339330,0.2820082902908325
pure_sinusoid_f11_a03_p05_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.4398966328953218,,,,,11,3,5,339331,0.4695151746273041
pure_sinusoid_f11_a03_p05_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,1.4398966328953218,,,,,11,3,5,1339331,0.24663656949996948
pure_sinusoid_f11_a03_p06_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.7016960206944711,,,,,11,3,6,339332,0.2665557265281677
pure_sinusoid_f11_a03_p06_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,1.7016960206944711,,,,,11,3,6,1339332,0.5371782183647156
pure_sinusoid_f11_a03_p07_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,1.9634954084936205,,,,,11,3,7,339333,0.16884520649909973
pure_sinusoid_f11_a03_p07_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,1.9634954084936205,,,,,11,3,7,1339333,0.8933861255645752
pure_sinusoid_f11_a03_p08_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.2252947962927703,,,,,11,3,8,339334,0.5579257607460022
pure_sinusoid_f11_a03_p08_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,2.2252947962927703,,,,,11,3,8,1339334,0.8543311953544617
pure_sinusoid_f11_a03_p09_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.4870941840919194,,,,,11,3,9,339335,0.15549220144748688
pure_sinusoid_f11_a03_p09_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,2.4870941840919194,,,,,11,3,9,1339335,0.3087536096572876
pure_sinusoid_f11_a03_p10_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,2.748893571891069,,,,,11,3,10,339336,0.23118005692958832
pure_sinusoid_f11_a03_p10_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,2.748893571891069,,,,,11,3,10,1339336,0.4732557535171509
pure_sinusoid_f11_a03_p11_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.010692959690218,,,,,11,3,11,339337,0.5101369023323059
pure_sinusoid_f11_a03_p11_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,3.010692959690218,,,,,11,3,11,1339337,0.7396020889282227
pure_sinusoid_f11_a03_p12_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.272492347489368,,,,,11,3,12,339338,0.3190731406211853
pure_sinusoid_f11_a03_p12_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,3.272492347489368,,,,,11,3,12,1339338,0.4230612814426422
pure_sinusoid_f11_a03_p13_y0,pure_sinusoid,train,0,3.1709791983764586e-08,365.0,0.0,3.5342917352885173,,,,,11,3,13,339339,0.3132930099964142
pure_sinusoid_f11_a03_p13_y1,pure_sinusoid,train,1,3.1709791983764586e-08,365.0,500.0,3.5342917352885173,,,,,11,3,13,1339339,0.39197981357574463
pure_sinusoid_f11_a03_p14_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,3.796091123087667,,,,,11,3,14,339340,0.2170763462781906
pure_sinusoid_f11_a03_p14_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,500.0,3.796091123087667,,,,,11,3,14,1339340,0.8380523920059204
pure_sinusoid_f11_a03_p15_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.057890510886816,,,,,11,3,15,339341,0.7503880262374878
pure_sinusoid_f11_a03_p15_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,500.0,4.057890510886816,,,,,11,3,15,1339341,0.6007238626480103
pure_sinusoid_f11_a03_p16_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.319689898685966,,,,,11,3,16,339342,0.2945024371147156
pure_sinusoid_f11_a03_p16_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,500.0,4.319689898685966,,,,,11,3,16,1339342,0.20925329625606537
pure_sinusoid_f11_a03_p17_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.581489286485115,,,,,11,3,17,339343,0.36160290241241455
pure_sinusoid_f11_a03_p17_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,500.0,4.581489286485115,,,,,11,3,17,1339343,0.5481820702552795
pure_sinusoid_f11_a03_p18_y0,pure_sinusoid,validation,0,3.1709791983764586e-08,365.0,0.0,4.843288674284264,,,,,11,3,18,339344,0.24588298797607422
pure_sinusoid_f11_a03_p18_y1,pure_sinusoid,validation,1,3.1709791983764586e-08,365.0,500.0,4.843288674284264,,,,,11,3,18,1339344,0.24066047370433807
pure_sinusoid_f11_a03_p19_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.105088062083413,,,,,11,3,19,339345,0.4252733886241913
pure_sinusoid_f11_a03_p19_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,500.0,5.105088062083413,,,,,11,3,19,1339345,0.47422459721565247
pure_sinusoid_f11_a03_p20_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.3668874498825625,,,,,11,3,20,339346,0.24317173659801483
pure_sinusoid_f11_a03_p20_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,500.0,5.3668874498825625,,,,,11,3,20,1339346,0.6289860606193542
pure_sinusoid_f11_a03_p21_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.6286868376817125,,,,,11,3,21,339347,0.2677918076515198
pure_sinusoid_f11_a03_p21_y1,pure_sinusoid,test,1,3.1709791983764586e-08,365.0,500.0,5.6286868376817125,,,,,11,3,21,1339347,0.5596319437026978
pure_sinusoid_f11_a03_p22_y0,pure_sinusoid,test,0,3.1709791983764586e-08,365.0,0.0,5.8904862254808625,,,,,11,3,22,339348,0.3231906592845917
