instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_sbi_npe
pure_sinusoid_f08_a05_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,2.4870941840919194,,,,,8,5,9,1309535,0.5546875
pure_sinusoid_f08_a05_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,5,10,309536,0.578125
pure_sinusoid_f08_a05_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,2.748893571891069,,,,,8,5,10,1309536,0.5859375
pure_sinusoid_f08_a05_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,5,11,309537,0.5078125
pure_sinusoid_f08_a05_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,3.010692959690218,,,,,8,5,11,1309537,0.515625
pure_sinusoid_f08_a05_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,5,12,309538,0.44140625
pure_sinusoid_f08_a05_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,3.272492347489368,,,,,8,5,12,1309538,0.53515625
pure_sinusoid_f08_a05_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,5,13,309539,0.62109375
pure_sinusoid_f08_a05_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1000.0,3.5342917352885173,,,,,8,5,13,1309539,0.55078125
pure_sinusoid_f08_a05_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,5,14,309540,0.484375
pure_sinusoid_f08_a05_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1000.0,3.796091123087667,,,,,8,5,14,1309540,0.50390625
pure_sinusoid_f08_a05_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,5,15,309541,0.47265625
pure_sinusoid_f08_a05_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1000.0,4.057890510886816,,,,,8,5,15,1309541,0.44921875
pure_sinusoid_f08_a05_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,5,16,309542,0.53515625
pure_sinusoid_f08_a05_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1000.0,4.319689898685966,,,,,8,5,16,1309542,0.515625
pure_sinusoid_f08_a05_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,5,17,309543,0.515625
pure_sinusoid_f08_a05_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1000.0,4.581489286485115,,,,,8,5,17,1309543,0.58203125
pure_sinusoid_f08_a05_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,5,18,309544,0.45703125
pure_sinusoid_f08_a05_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1000.0,4.843288674284264,,,,,8,5,18,1309544,0.45703125
pure_sinusoid_f08_a05_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,5,19,309545,0.53125
pure_sinusoid_f08_a05_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1000.0,5.105088062083413,,,,,8,5,19,1309545,0.42578125
pure_sinusoid_f08_a05_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,5,20,309546,0.4609375
pure_sinusoid_f08_a05_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1000.0,5.3668874498825625,,,,,8,5,20,1309546,0.5625
pure_sinusoid_f08_a05_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,5,21,309547,0.48828125
pure_sinusoid_f08_a05_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1000.0,5.6286868376817125,,,,,8,5,21,1309547,0.55078125
pure_sinusoid_f08_a05_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,5,22,309548,0.51953125
pure_sinusoid_f08_a05_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1000.0,5.8904862254808625,,,,,8,5,22,1309548,0.609375
pure_sinusoid_f08_a05_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,5,23,309549,0.41015625
pure_sinusoid_f08_a05_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1000.0,6.152285613280012,,,,,8,5,23,1309549,0.66015625
pure_sinusoid_f08_a06_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,6,0,309626,0.50390625
pure_sinusoid_f08_a06_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,0.1308996938995747,,,,,8,6,0,1309626,0.49609375
pure_sinusoid_f08_a06_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,6,1,309627,0.48046875
pure_sinusoid_f08_a06_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,0.3926990816987241,,,,,8,6,1,1309627,0.66015625
pure_sinusoid_f08_a06_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,6,2,309628,0.5078125
pure_sinusoid_f08_a06_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,0.6544984694978736,,,,,8,6,2,1309628,0.5859375
pure_sinusoid_f08_a06_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,6,3,309629,0.453125
pure_sinusoid_f08_a06_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,0.916297857297023,,,,,8,6,3,1309629,0.4765625
pure_sinusoid_f08_a06_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,6,4,309630,0.484375
pure_sinusoid_f08_a06_p04_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,1.1780972450961724,,,,,8,6,4,1309630,0.52734375
pure_sinusoid_f08_a06_p05_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.4398966328953218,,,,,8,6,5,309631,0.4609375
pure_sinusoid_f08_a06_p05_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,1.4398966328953218,,,,,8,6,5,1309631,0.44921875
pure_sinusoid_f08_a06_p06_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.7016960206944711,,,,,8,6,6,309632,0.390625
pure_sinusoid_f08_a06_p06_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,1.7016960206944711,,,,,8,6,6,1309632,0.484375
pure_sinusoid_f08_a06_p07_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.9634954084936205,,,,,8,6,7,309633,0.4453125
pure_sinusoid_f08_a06_p07_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,1.9634954084936205,,,,,8,6,7,1309633,0.5234375
pure_sinusoid_f08_a06_p08_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.2252947962927703,,,,,8,6,8,309634,0.37109375
pure_sinusoid_f08_a06_p08_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,2.2252947962927703,,,,,8,6,8,1309634,0.515625
pure_sinusoid_f08_a06_p09_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.4870941840919194,,,,,8,6,9,309635,0.546875
pure_sinusoid_f08_a06_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,2.4870941840919194,,,,,8,6,9,1309635,0.578125
pure_sinusoid_f08_a06_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,6,10,309636,0.54296875
pure_sinusoid_f08_a06_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,2.748893571891069,,,,,8,6,10,1309636,0.609375
pure_sinusoid_f08_a06_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,6,11,309637,0.5078125
pure_sinusoid_f08_a06_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,3.010692959690218,,,,,8,6,11,1309637,0.5390625
pure_sinusoid_f08_a06_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,6,12,309638,0.5
pure_sinusoid_f08_a06_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,3.272492347489368,,,,,8,6,12,1309638,0.52734375
pure_sinusoid_f08_a06_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,6,13,309639,0.53515625
pure_sinusoid_f08_a06_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,1500.0,3.5342917352885173,,,,,8,6,13,1309639,0.52734375
pure_sinusoid_f08_a06_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,6,14,309640,0.53125
pure_sinusoid_f08_a06_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1500.0,3.796091123087667,,,,,8,6,14,1309640,0.5625
pure_sinusoid_f08_a06_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,6,15,309641,0.5
pure_sinusoid_f08_a06_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1500.0,4.057890510886816,,,,,8,6,15,1309641,0.5
pure_sinusoid_f08_a06_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,6,16,309642,0.45703125
pure_sinusoid_f08_a06_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1500.0,4.319689898685966,,,,,8,6,16,1309642,0.59765625
pure_sinusoid_f08_a06_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,6,17,309643,0.484375
pure_sinusoid_f08_a06_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1500.0,4.581489286485115,,,,,8,6,17,1309643,0.5625
pure_sinusoid_f08_a06_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,6,18,309644,0.47265625
pure_sinusoid_f08_a06_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,1500.0,4.843288674284264,,,,,8,6,18,1309644,0.5546875
pure_sinusoid_f08_a06_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,6,19,309645,0.51171875
pure_sinusoid_f08_a06_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1500.0,5.105088062083413,,,,,8,6,19,1309645,0.4921875
pure_sinusoid_f08_a06_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,6,20,309646,0.49609375
pure_sinusoid_f08_a06_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1500.0,5.3668874498825625,,,,,8,6,20,1309646,0.64453125
pure_sinusoid_f08_a06_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,6,21,309647,0.51953125
pure_sinusoid_f08_a06_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1500.0,5.6286868376817125,,,,,8,6,21,1309647,0.5703125
pure_sinusoid_f08_a06_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,6,22,309648,0.43359375
pure_sinusoid_f08_a06_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1500.0,5.8904862254808625,,,,,8,6,22,1309648,0.578125
pure_sinusoid_f08_a06_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,6,23,309649,0.484375
pure_sinusoid_f08_a06_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,1500.0,6.152285613280012,,,,,8,6,23,1309649,0.640625
pure_sinusoid_f08_a07_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,7,0,309726,0.53515625
pure_sinusoid_f08_a07_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,0.1308996938995747,,,,,8,7,0,1309726,0.6171875
pure_sinusoid_f08_a07_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,7,1,309727,0.49609375
pure_sinusoid_f08_a07_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,0.3926990816987241,,,,,8,7,1,1309727,0.5703125
pure_sinusoid_f08_a07_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,7,2,309728,0.4453125
pure_sinusoid_f08_a07_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,0.6544984694978736,,,,,8,7,2,1309728,0.51171875
pure_sinusoid_f08_a07_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,7,3,309729,0.5546875
pure_sinusoid_f08_a07_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,0.916297857297023,,,,,8,7,3,1309729,0.49609375
pure_sinusoid_f08_a07_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,7,4,309730,0.44140625
pure_sinusoid_f08_a07_p04_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,1.1780972450961724,,,,,8,7,4,1309730,0.5703125
pure_sinusoid_f08_a07_p05_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.4398966328953218,,,,,8,7,5,309731,0.5
pure_sinusoid_f08_a07_p05_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,1.4398966328953218,,,,,8,7,5,1309731,0.44140625
pure_sinusoid_f08_a07_p06_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.7016960206944711,,,,,8,7,6,309732,0.5703125
pure_sinusoid_f08_a07_p06_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,1.7016960206944711,,,,,8,7,6,1309732,0.546875
pure_sinusoid_f08_a07_p07_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.9634954084936205,,,,,8,7,7,309733,0.51953125
pure_sinusoid_f08_a07_p07_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,1.9634954084936205,,,,,8,7,7,1309733,0.58984375
pure_sinusoid_f08_a07_p08_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.2252947962927703,,,,,8,7,8,309734,0.5078125
pure_sinusoid_f08_a07_p08_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,2.2252947962927703,,,,,8,7,8,1309734,0.58203125
pure_sinusoid_f08_a07_p09_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.4870941840919194,,,,,8,7,9,309735,0.47265625
pure_sinusoid_f08_a07_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,2.4870941840919194,,,,,8,7,9,1309735,0.67578125
pure_sinusoid_f08_a07_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,7,10,309736,0.5546875
pure_sinusoid_f08_a07_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,2.748893571891069,,,,,8,7,10,1309736,0.6328125
pure_sinusoid_f08_a07_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,7,11,309737,0.48828125
pure_sinusoid_f08_a07_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,3.010692959690218,,,,,8,7,11,1309737,0.59375
pure_sinusoid_f08_a07_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,7,12,309738,0.51953125
pure_sinusoid_f08_a07_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,3.272492347489368,,,,,8,7,12,1309738,0.6328125
pure_sinusoid_f08_a07_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,7,13,309739,0.515625
pure_sinusoid_f08_a07_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,2200.0,3.5342917352885173,,,,,8,7,13,1309739,0.6015625
pure_sinusoid_f08_a07_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,7,14,309740,0.40234375
pure_sinusoid_f08_a07_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,2200.0,3.796091123087667,,,,,8,7,14,1309740,0.58984375
pure_sinusoid_f08_a07_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,7,15,309741,0.4921875
pure_sinusoid_f08_a07_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,2200.0,4.057890510886816,,,,,8,7,15,1309741,0.5546875
pure_sinusoid_f08_a07_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,7,16,309742,0.50390625
pure_sinusoid_f08_a07_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,2200.0,4.319689898685966,,,,,8,7,16,1309742,0.71484375
pure_sinusoid_f08_a07_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,7,17,309743,0.56640625
pure_sinusoid_f08_a07_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,2200.0,4.581489286485115,,,,,8,7,17,1309743,0.6484375
pure_sinusoid_f08_a07_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,7,18,309744,0.44140625
pure_sinusoid_f08_a07_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,2200.0,4.843288674284264,,,,,8,7,18,1309744,0.66796875
pure_sinusoid_f08_a07_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,7,19,309745,0.47265625
pure_sinusoid_f08_a07_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,2200.0,5.105088062083413,,,,,8,7,19,1309745,0.65234375
pure_sinusoid_f08_a07_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,7,20,309746,0.56640625
pure_sinusoid_f08_a07_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,2200.0,5.3668874498825625,,,,,8,7,20,1309746,0.63671875
pure_sinusoid_f08_a07_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,7,21,309747,0.47265625
pure_sinusoid_f08_a07_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,2200.0,5.6286868376817125,,,,,8,7,21,1309747,0.6328125
pure_sinusoid_f08_a07_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,7,22,309748,0.47265625
pure_sinusoid_f08_a07_p22_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,2200.0,5.8904862254808625,,,,,8,7,22,1309748,0.6875
pure_sinusoid_f08_a07_p23_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,6.152285613280012,,,,,8,7,23,309749,0.5234375
pure_sinusoid_f08_a07_p23_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,2200.0,6.152285613280012,,,,,8,7,23,1309749,0.70703125
pure_sinusoid_f08_a08_p00_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.1308996938995747,,,,,8,8,0,309826,0.484375
pure_sinusoid_f08_a08_p00_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,0.1308996938995747,,,,,8,8,0,1309826,0.65625
pure_sinusoid_f08_a08_p01_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.3926990816987241,,,,,8,8,1,309827,0.4453125
pure_sinusoid_f08_a08_p01_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,0.3926990816987241,,,,,8,8,1,1309827,0.671875
pure_sinusoid_f08_a08_p02_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.6544984694978736,,,,,8,8,2,309828,0.42578125
pure_sinusoid_f08_a08_p02_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,0.6544984694978736,,,,,8,8,2,1309828,0.71875
pure_sinusoid_f08_a08_p03_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,0.916297857297023,,,,,8,8,3,309829,0.53125
pure_sinusoid_f08_a08_p03_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,0.916297857297023,,,,,8,8,3,1309829,0.68359375
pure_sinusoid_f08_a08_p04_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.1780972450961724,,,,,8,8,4,309830,0.375
pure_sinusoid_f08_a08_p04_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,1.1780972450961724,,,,,8,8,4,1309830,0.57421875
pure_sinusoid_f08_a08_p05_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.4398966328953218,,,,,8,8,5,309831,0.56640625
pure_sinusoid_f08_a08_p05_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,1.4398966328953218,,,,,8,8,5,1309831,0.640625
pure_sinusoid_f08_a08_p06_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.7016960206944711,,,,,8,8,6,309832,0.55078125
pure_sinusoid_f08_a08_p06_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,1.7016960206944711,,,,,8,8,6,1309832,0.609375
pure_sinusoid_f08_a08_p07_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,1.9634954084936205,,,,,8,8,7,309833,0.4921875
pure_sinusoid_f08_a08_p07_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,1.9634954084936205,,,,,8,8,7,1309833,0.67578125
pure_sinusoid_f08_a08_p08_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.2252947962927703,,,,,8,8,8,309834,0.51171875
pure_sinusoid_f08_a08_p08_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,2.2252947962927703,,,,,8,8,8,1309834,0.66015625
pure_sinusoid_f08_a08_p09_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.4870941840919194,,,,,8,8,9,309835,0.52734375
pure_sinusoid_f08_a08_p09_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,2.4870941840919194,,,,,8,8,9,1309835,0.72265625
pure_sinusoid_f08_a08_p10_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,2.748893571891069,,,,,8,8,10,309836,0.53125
pure_sinusoid_f08_a08_p10_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,2.748893571891069,,,,,8,8,10,1309836,0.734375
pure_sinusoid_f08_a08_p11_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.010692959690218,,,,,8,8,11,309837,0.4609375
pure_sinusoid_f08_a08_p11_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,3.010692959690218,,,,,8,8,11,1309837,0.66796875
pure_sinusoid_f08_a08_p12_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.272492347489368,,,,,8,8,12,309838,0.5390625
pure_sinusoid_f08_a08_p12_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,3.272492347489368,,,,,8,8,12,1309838,0.6953125
pure_sinusoid_f08_a08_p13_y0,pure_sinusoid,train,0,9.645061728395061e-08,120.0,0.0,3.5342917352885173,,,,,8,8,13,309839,0.40234375
pure_sinusoid_f08_a08_p13_y1,pure_sinusoid,train,1,9.645061728395061e-08,120.0,3200.0,3.5342917352885173,,,,,8,8,13,1309839,0.73828125
pure_sinusoid_f08_a08_p14_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,3.796091123087667,,,,,8,8,14,309840,0.52734375
pure_sinusoid_f08_a08_p14_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,3200.0,3.796091123087667,,,,,8,8,14,1309840,0.61328125
pure_sinusoid_f08_a08_p15_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.057890510886816,,,,,8,8,15,309841,0.609375
pure_sinusoid_f08_a08_p15_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,3200.0,4.057890510886816,,,,,8,8,15,1309841,0.640625
pure_sinusoid_f08_a08_p16_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.319689898685966,,,,,8,8,16,309842,0.38671875
pure_sinusoid_f08_a08_p16_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,3200.0,4.319689898685966,,,,,8,8,16,1309842,0.62890625
pure_sinusoid_f08_a08_p17_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.581489286485115,,,,,8,8,17,309843,0.5
pure_sinusoid_f08_a08_p17_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,3200.0,4.581489286485115,,,,,8,8,17,1309843,0.7109375
pure_sinusoid_f08_a08_p18_y0,pure_sinusoid,validation,0,9.645061728395061e-08,120.0,0.0,4.843288674284264,,,,,8,8,18,309844,0.44921875
pure_sinusoid_f08_a08_p18_y1,pure_sinusoid,validation,1,9.645061728395061e-08,120.0,3200.0,4.843288674284264,,,,,8,8,18,1309844,0.7109375
pure_sinusoid_f08_a08_p19_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.105088062083413,,,,,8,8,19,309845,0.47265625
pure_sinusoid_f08_a08_p19_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,3200.0,5.105088062083413,,,,,8,8,19,1309845,0.6015625
pure_sinusoid_f08_a08_p20_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.3668874498825625,,,,,8,8,20,309846,0.4921875
pure_sinusoid_f08_a08_p20_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,3200.0,5.3668874498825625,,,,,8,8,20,1309846,0.73828125
pure_sinusoid_f08_a08_p21_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.6286868376817125,,,,,8,8,21,309847,0.5234375
pure_sinusoid_f08_a08_p21_y1,pure_sinusoid,test,1,9.645061728395061e-08,120.0,3200.0,5.6286868376817125,,,,,8,8,21,1309847,0.86328125
pure_sinusoid_f08_a08_p22_y0,pure_sinusoid,test,0,9.645061728395061e-08,120.0,0.0,5.8904862254808625,,,,,8,8,22,309848,0.57421875
