instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f09_a01_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,200.0,6.152285613280012,,,,,9,1,23,1319149,45.25153290382784,2.1511822353802082e-07,1505.0870083396594,47.2900440611721,4.5503042137685423e-07,1371.2818717265527,1.8820572949241274,4.5503042137685423e-07,676.6910264888521
pure_sinusoid_f09_a02_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,2,19,319245,39.39517594394786,1.0460564762233288e-06,1278.493393980159,42.6692857173733,4.5503042137685423e-07,1429.1826652577956,2.1465039595940425,4.5503042137685423e-07,1079.863755828085
pure_sinusoid_f09_a02_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,350.0,5.105088062083413,,,,,9,2,19,1319245,36.85463154838763,4.7436885530734877e-07,1373.418021523841,37.68831188734487,4.7436885530734877e-07,1365.734123279611,1.9129970066472666,2.7614145749509915e-07,705.0004174489435
pure_sinusoid_f09_a02_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,2,20,319246,33.7293518114373,1.4790933614546375e-07,1334.1909449801303,51.162279735415055,1.4790933614546375e-07,1484.7334455839411,3.5893894932602493,5.841102706085012e-07,1262.728032425984
pure_sinusoid_f09_a02_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,350.0,5.3668874498825625,,,,,9,2,20,1319246,36.590370581763025,4.945291574236076e-07,1532.202845282065,41.05798682307281,4.945291574236076e-07,1602.2548693211054,4.1872910250959094,6.348137319971961e-07,1209.6146292490953
pure_sinusoid_f09_a02_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,2,21,319247,55.533490317895655,3.852454274621512e-07,1805.0873313139305,70.80953650405559,3.852454274621512e-07,1873.034930796753,3.270993906226675,1.6534391534391535e-06,1370.5866439438587
pure_sinusoid_f09_a02_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,350.0,5.6286868376817125,,,,,9,2,21,1319247,60.86313335479758,6.089344962989648e-07,1887.3548062665068,63.96230869157935,6.089344962989648e-07,1859.7149439026668,5.362250000129553,5.841102706085012e-07,1234.726970582146
pure_sinusoid_f09_a02_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,2,22,319248,32.10275098029564,4.7436885530734877e-07,1336.7751720732751,31.36564383824978,1.6534391534391535e-06,1132.7691273055827,3.875547894223484,4.7436885530734877e-07,1089.2416844885472
pure_sinusoid_f09_a02_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,350.0,5.8904862254808625,,,,,9,2,22,1319248,80.39750046096992,1.3998621708014991e-06,2216.396958161034,92.9725551949675,1.3998621708014991e-06,2134.793941157743,6.230526784619293,1.3998621708014991e-06,1697.129614432802
pure_sinusoid_f09_a02_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,2,23,319249,9.381636916273663,5.155462564751437e-07,672.1839350789892,13.519986550306527,5.155462564751437e-07,765.1953060678552,2.4353441867865797,5.155462564751437e-07,840.2937594092641
pure_sinusoid_f09_a02_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,350.0,6.152285613280012,,,,,9,2,23,1319249,8.807424558548973,1.5860339613209675e-06,721.5263906021027,16.584016168808148,1.2355435917708677e-06,896.6057846269551,2.097636893875645,1.2355435917708677e-06,744.7837156555239
pure_sinusoid_f09_a03_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,3,19,319345,58.09886945226046,6.899184873301248e-07,1651.4816988209952,64.09653456814122,5.60298045691317e-07,1724.4936458605937,3.358621656283429,5.60298045691317e-07,1024.8585996030806
pure_sinusoid_f09_a03_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,500.0,5.105088062083413,,,,,9,3,19,1319345,45.104497306188534,7.192394787581052e-07,1595.1943190162885,33.4829751072032,7.192394787581052e-07,1378.7130022988497,2.649047381472844,7.192394787581052e-07,1020.5811133068272
pure_sinusoid_f09_a03_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,3,20,319346,31.18364836353095,1.0034122473143628e-06,1081.0091505381288,27.543593193798074,1.0034122473143628e-06,1012.8650914260369,4.733383787462081,5.374565656557718e-07,1260.3666764047618
pure_sinusoid_f09_a03_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,500.0,5.3668874498825625,,,,,9,3,20,1319346,52.52905151609721,9.625064811945243e-07,1543.3383904247826,54.346547858567305,9.625064811945243e-07,1518.6235026333247,6.407094069440369,3.6954025802986347e-07,1154.1475896074628
pure_sinusoid_f09_a03_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,3,21,319347,40.37419111833282,7.599479152423354e-08,1999.249920552257,54.354394788519016,8.259148939392977e-08,1456.7138382404762,4.657956371844346,7.922451021096715e-08,1351.6148396591072
pure_sinusoid_f09_a03_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,500.0,5.6286868376817125,,,,,9,3,21,1319347,34.15857499822553,1.0460564762233288e-06,1407.2154304896233,31.343159667300966,1.0460564762233288e-06,1151.6819997345524,8.472746103959938,6.171704912347522e-08,2292.0777416777223
pure_sinusoid_f09_a03_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,3,22,319348,38.50999640831142,6.617928147962146e-07,1615.9276365860117,31.638106250451898,5.60298045691317e-07,1255.6056260102669,3.0689336381554924,8.856297412221908e-07,1054.0205687172543
pure_sinusoid_f09_a03_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,500.0,5.8904862254808625,,,,,9,3,22,1319348,25.60871785833089,1.5860339613209675e-06,1263.4713009806858,75.21188301283641,7.599479152423354e-08,1735.1740824461558,4.66284369132827,3.400245603375082e-07,1178.4523664357532
pure_sinusoid_f09_a03_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,3,23,319349,57.01012177546261,6.171704912347522e-08,2287.248100820247,52.89950119201865,6.171704912347522e-08,2313.95044703238,3.8868796451575776,6.171704912347522e-08,1217.147614922698
pure_sinusoid_f09_a03_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,500.0,6.152285613280012,,,,,9,3,23,1319349,39.218317095623874,8.856297412221908e-07,1282.2728579141417,39.879106966989895,8.856297412221908e-07,1321.0365948892972,3.335468081509301,3.261628946289273e-07,1362.4785215951001
pure_sinusoid_f09_a04_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,4,19,319445,18.9085576478937,1.4790933614546375e-07,1135.8365932509516,19.614222407322757,1.5860339613209675e-06,1027.2702244638772,4.0989426499393105,9.625064811945243e-07,1061.5380658961533
pure_sinusoid_f09_a04_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,750.0,5.105088062083413,,,,,9,4,19,1319445,35.667518196159435,4.5503042137685423e-07,1551.8294324333965,43.58771594328343,4.016180542053461e-07,1419.0047235970676,2.1063819439147977,5.60298045691317e-07,868.50834313879
pure_sinusoid_f09_a04_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,4,20,319446,19.433358634953862,6.617928147962146e-07,1020.840614989415,19.302918512515816,1.6534391534391535e-06,1287.897554655909,2.2008312978066282,6.617928147962146e-07,695.7896930048618
pure_sinusoid_f09_a04_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,750.0,5.3668874498825625,,,,,9,4,20,1319446,47.24187296263233,5.374565656557718e-07,1601.0449378978346,56.027048507403265,4.7436885530734877e-07,1686.574568013575,3.677914718001624,4.7436885530734877e-07,1035.323975442232
pure_sinusoid_f09_a04_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,4,21,319447,92.90804046860964,8.148932540837282e-07,2383.6398322399054,99.44867635203786,8.495255745049013e-07,1903.2216339834022,5.187903706272184,8.495255745049013e-07,1214.5676135617894
pure_sinusoid_f09_a04_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,750.0,5.6286868376817125,,,,,9,4,21,1319447,32.861401864334525,3.544753359030973e-07,1651.2506719275632,37.26073654761822,1.3998621708014991e-06,1386.3764395997428,3.832316762976344,4.945291574236076e-07,1280.7127634473952
pure_sinusoid_f09_a04_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,4,22,319448,71.13994355357886,8.856297412221908e-07,1787.6236816402186,72.70471473897533,8.148932540837282e-07,2330.734759118865,2.3987492392522043,8.856297412221908e-07,827.5118868358857
pure_sinusoid_f09_a04_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,750.0,5.8904862254808625,,,,,9,4,22,1319448,29.058013640022438,1.5213766537651095e-06,1287.314549592569,52.98527649034662,5.012177908659471e-08,1415.281619397438,3.413872206630007,1.5213766537651095e-06,935.2610302783111
pure_sinusoid_f09_a04_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,4,23,319449,19.04366652555545,4.016180542053461e-07,992.9909165427423,20.54825115573503,4.016180542053461e-07,981.0531834683701,2.984017899241511,1.3427944653672858e-06,853.0652575629929
pure_sinusoid_f09_a04_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,750.0,6.152285613280012,,,,,9,4,23,1319449,37.60535946832604,5.841102706085012e-07,1706.1353144067236,37.941767443812864,4.7436885530734877e-07,1324.13528449546,4.756199771203367,5.841102706085012e-07,1478.9473120015048
pure_sinusoid_f09_a05_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,5,19,319545,37.74502762225421,1.3427944653672858e-06,1364.0600144144119,36.62286812928872,6.617928147962146e-07,1441.4771676862247,2.542982414850588,2.6488409253217433e-07,906.016192632693
pure_sinusoid_f09_a05_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1000.0,5.105088062083413,,,,,9,5,19,1319545,43.9677322425693,1.2355435917708677e-06,1580.38509054955,60.00616374532103,1.2355435917708677e-06,1547.940842773511,4.578181722560423,1.821269701727659e-07,1138.4730758975963
pure_sinusoid_f09_a05_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,5,20,319546,24.414724101907467,1.3998621708014991e-06,1202.8625056125725,26.58778343667396,1.3998621708014991e-06,1119.283427367973,1.9903451362228601,1.5860339613209675e-06,889.7028229580343
pure_sinusoid_f09_a05_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1000.0,5.3668874498825625,,,,,9,5,20,1319546,30.11996056133958,2.2426057832948264e-07,1728.6809446689988,26.62412261891498,1.3998621708014991e-06,1135.7025557873237,5.8443802817343915,7.922451021096715e-08,1158.7509719344919
pure_sinusoid_f09_a05_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,5,21,319547,42.741346069375,8.495255745049013e-07,1622.4601958530623,41.22952703873946,8.495255745049013e-07,1548.0566825496794,5.1742874948721145,8.495255745049013e-07,1193.2904640208324
pure_sinusoid_f09_a05_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1000.0,5.6286868376817125,,,,,9,5,21,1319547,19.447429008776894,6.348137319971961e-07,1132.2637544541549,27.705448237583738,9.232683065420291e-07,1215.530913034125,5.105207219654027,9.232683065420291e-07,1450.92021946541
pure_sinusoid_f09_a05_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,5,22,319548,27.933079006111313,1.3609561042361382e-07,1173.3344345406344,25.843162137674057,8.495255745049013e-07,908.9272019112117,4.740260129678305,2.337914759870866e-07,1476.7484304511834
pure_sinusoid_f09_a05_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1000.0,5.8904862254808625,,,,,9,5,22,1319548,77.36189480486883,9.625064811945243e-07,1867.5178722841215,94.25544887039732,9.625064811945243e-07,2000.218128433299,5.266962064420621,6.707437320201999e-08,1414.4262012471104
pure_sinusoid_f09_a05_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,5,23,319549,20.409682657786973,1.0169836548099392e-07,1385.336585308112,20.742880481403162,5.841102706085012e-07,831.3011449873011,4.762183583461919,1.2355435917708677e-06,1123.2281942540865
pure_sinusoid_f09_a05_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1000.0,6.152285613280012,,,,,9,5,23,1319549,20.285276726739596,8.259148939392977e-08,1348.3510983054034,36.80946605817897,7.922451021096715e-08,1397.9231021474395,5.460229533974793,3.1709791983764586e-08,2874.885027425202
pure_sinusoid_f09_a06_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,6,19,319645,30.571355602313133,8.495255745049013e-07,1144.62317774627,33.54132439944459,8.495255745049013e-07,1191.6219056427447,5.865865355467747,1.2880532196885105e-06,1291.7590563317426
pure_sinusoid_f09_a06_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1500.0,5.105088062083413,,,,,9,6,19,1319645,33.87143558157757,5.374565656557718e-07,1319.2698382350602,78.74057767908852,3.592697055587879e-08,1909.698156286306,1.6774376845965708,5.374565656557718e-07,705.6260801293798
pure_sinusoid_f09_a06_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,6,20,319646,67.04512310543379,1.090513051218472e-06,1703.670931513321,69.27875320892772,1.090513051218472e-06,1697.118751807807,3.9306941240986717,1.2012043959353809e-07,1218.602654356595
pure_sinusoid_f09_a06_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1500.0,5.3668874498825625,,,,,9,6,20,1319646,35.75561527021826,1.5213766537651095e-06,1396.2049639180343,37.65041609528234,2.0634857201770751e-07,1616.2271444184692,4.298712645082045,2.0634857201770751e-07,1430.5521165124655
pure_sinusoid_f09_a06_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,6,21,319647,76.25285132645058,7.192394787581052e-07,1830.649434000255,75.91892179859687,6.617928147962146e-07,1722.7626276688834,3.6409290801019623,2.6488409253217433e-07,985.2065788021092
pure_sinusoid_f09_a06_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1500.0,5.6286868376817125,,,,,9,6,21,1319647,57.39942053960442,4.016180542053461e-07,1722.3766480242257,93.63535919009996,2.878772515879006e-07,2087.6348078253513,5.351960763255793,8.495255745049013e-07,1280.3689858403022
pure_sinusoid_f09_a06_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,6,22,319648,29.712386807006396,3.852454274621512e-07,1242.6650802668128,26.537681917409742,3.852454274621512e-07,1103.1448584652546,4.3944992093577255,1.0460564762233288e-06,1153.7137391953909
pure_sinusoid_f09_a06_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1500.0,5.8904862254808625,,,,,9,6,22,1319648,38.941081309630675,8.148932540837282e-07,1129.7240276702855,56.636799968130134,5.6787622018281265e-08,1476.4481558196244,10.167307415855667,6.171704912347522e-08,2501.0603401401336
pure_sinusoid_f09_a06_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,6,23,319649,45.00502879548824,3.0011180767116153e-07,1645.5288204009662,37.39157594731509,5.60298045691317e-07,1336.6481852620452,4.991491031793661,3.261628946289273e-07,1690.7392894048546
pure_sinusoid_f09_a06_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1500.0,6.152285613280012,,,,,9,6,23,1319649,65.49650719251383,7.192394787581052e-07,1795.738833410233,107.40686296694497,7.599479152423354e-08,2087.5486456029794,2.8675358701260016,8.610156253592514e-08,995.1959118488496
pure_sinusoid_f09_a07_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,7,19,319745,86.19826491082614,8.148932540837282e-07,2144.0909960761487,85.8161790318762,8.148932540837282e-07,2156.118216148138,6.290654852060124,8.148932540837282e-07,1418.5299163846503
pure_sinusoid_f09_a07_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,2200.0,5.105088062083413,,,,,9,7,19,1319745,46.45144814762668,4.186865046685988e-07,1726.6438105082002,64.29620480802325,6.707437320201999e-08,1638.881278495816,6.662563099147146,6.992498114746634e-08,1906.5450196526074
pure_sinusoid_f09_a07_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,7,20,319746,28.658197840675783,4.5503042137685423e-07,1322.6270211403805,39.21199091260195,4.5503042137685423e-07,1288.2875883366432,4.631622603175845,3.7453838461359504e-08,3072.888612662333
pure_sinusoid_f09_a07_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,2200.0,5.3668874498825625,,,,,9,7,20,1319746,34.6690472121594,5.9201051153738824e-08,2991.0870791551442,130.5270558186396,5.9201051153738824e-08,2613.4275591166634,7.398579825227898,6.433997502202948e-08,2187.071701163094
pure_sinusoid_f09_a07_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,7,21,319747,37.428157241209774,1.185174606011406e-06,1464.9182687528657,26.029552378712054,1.2355435917708677e-06,1054.2848528263974,2.345448109722117,3.400245603375082e-07,1133.694840626558
pure_sinusoid_f09_a07_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,2200.0,5.6286868376817125,,,,,9,7,21,1319747,55.324575642024854,1.5860339613209675e-06,1969.6430784674556,120.91125000927983,6.171704912347522e-08,2387.354055691235,8.581093176027856,6.171704912347522e-08,2464.859926782785
pure_sinusoid_f09_a07_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,7,22,319748,34.91414165906744,8.856297412221908e-07,1725.9676580035539,33.05459355451666,8.856297412221908e-07,1564.388120002236,5.453523523476601,1.0169836548099392e-07,1224.799222096749
pure_sinusoid_f09_a07_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,2200.0,5.8904862254808625,,,,,9,7,22,1319748,22.102377855345722,6.171704912347522e-08,2062.7290268437096,53.951877225283354,6.171704912347522e-08,1362.0067839772455,9.017228128608611,6.171704912347522e-08,2263.62958750739
pure_sinusoid_f09_a07_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,7,23,319749,24.44559384571039,1.5213766537651095e-06,1209.7856716357983,22.600374685989976,1.5213766537651095e-06,1096.21943061882,2.719755687454736,8.495255745049013e-07,899.2858591559548
pure_sinusoid_f09_a07_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,2200.0,6.152285613280012,,,,,9,7,23,1319749,33.305830012987144,6.707437320201999e-08,2031.8666005285856,164.11895710772515,6.433997502202948e-08,2424.5174210047903,13.48021090540793,6.433997502202948e-08,2398.400983079736
pure_sinusoid_f09_a08_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,8,19,319845,38.760293080366466,6.617928147962146e-07,1356.7538103976767,36.68782247703933,8.856297412221908e-07,1556.2781522340392,2.772588864772011,1.5860339613209675e-06,1125.7927549836377
pure_sinusoid_f09_a08_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,3200.0,5.105088062083413,,,,,9,8,19,1319845,62.35680827051732,3.6954025802986347e-07,1755.054093676286,201.1646538444312,6.171704912347522e-08,3390.489485629442,14.293449100401975,6.433997502202948e-08,2948.745712940096
pure_sinusoid_f09_a08_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,8,20,319846,77.28961073974114,4.945291574236076e-07,2229.0255109684836,66.7402470834007,4.945291574236076e-07,2053.0871362283306,4.457544808092152,6.089344962989648e-07,1246.6198366938454
pure_sinusoid_f09_a08_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,3200.0,5.3668874498825625,,,,,9,8,20,1319846,38.31070227131357,6.992498114746634e-08,2245.2488095068356,277.7695793059145,6.707437320201999e-08,3433.314133315365,7.035122048645068,8.856297412221908e-07,1636.1826672541517
pure_sinusoid_f09_a08_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,8,21,319847,79.64459597882836,1.6534391534391535e-06,2986.5694825114783,74.71572485705741,1.6534391534391535e-06,2775.1912345591018,4.200321921591147,1.821269701727659e-07,1231.8826381437352
pure_sinusoid_f09_a08_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,3200.0,5.6286868376817125,,,,,9,8,21,1319847,110.86888095354169,6.992498114746634e-08,3987.4328890597885,378.311541420875,6.992498114746634e-08,3777.022109748891,20.282959521613826,6.433997502202948e-08,3502.771470941281
pure_sinusoid_f09_a08_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,8,22,319848,33.312955558111994,5.155462564751437e-07,1366.2200905809393,21.56663370669233,5.155462564751437e-07,973.9301381352191,3.478804235946537,4.016180542053461e-07,1110.8066544222108
pure_sinusoid_f09_a08_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,3200.0,5.8904862254808625,,,,,9,8,22,1319848,75.45455132200377,5.841102706085012e-07,1766.538678599402,321.25192691856705,6.171704912347522e-08,3334.4134516871027,20.900331009189152,5.9201051153738824e-08,3137.667956538308
pure_sinusoid_f09_a08_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,8,23,319849,52.1776197462834,1.0460564762233288e-06,1628.5024322937581,75.62677301012212,3.1286632273599875e-07,1984.5370907636072,3.494706441838545,3.261628946289273e-07,1410.1965893438976
pure_sinusoid_f09_a08_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,3200.0,6.152285613280012,,,,,9,8,23,1319849,68.62860001685124,8.148932540837282e-07,2335.89346445882,246.76204319758628,5.6787622018281265e-08,2931.324795148046,25.77091652856475,5.9201051153738824e-08,3409.011527056269
pure_sinusoid_f09_a09_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,9,19,319945,63.101775510896175,1.0460564762233288e-06,1701.1984842950344,50.32116846428005,3.261628946289273e-07,1391.3279146230902,2.973862685713371,1.4593552086953837e-06,997.0844048334019
pure_sinusoid_f09_a09_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,4500.0,5.105088062083413,,,,,9,9,19,1319945,135.41065452380172,7.816727777008644e-07,2202.4720223156655,316.20493119521035,5.9201051153738824e-08,4530.544411944455,40.519824317964044,6.171704912347522e-08,5385.509980232287
pure_sinusoid_f09_a09_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,9,20,319946,26.465016929704476,9.232683065420291e-07,1422.2870498417608,27.80414119733183,8.148932540837282e-07,1008.7398115804357,6.419065903890669,7.192394787581052e-07,1361.62982438751
pure_sinusoid_f09_a09_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,4500.0,5.3668874498825625,,,,,9,9,20,1319946,122.5022629427819,6.707437320201999e-08,4656.1242315019335,291.0800787976492,6.707437320201999e-08,3608.155330822555,33.076936459585816,6.707437320201999e-08,4410.614727849225
pure_sinusoid_f09_a09_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,9,21,319947,109.69762954476127,1.3998621708014991e-06,2594.2394258212844,99.88689784279552,1.3998621708014991e-06,2208.7009550569505,2.6181027960344885,1.3998621708014991e-06,1098.017845920626
pure_sinusoid_f09_a09_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,4500.0,5.6286868376817125,,,,,9,9,21,1319947,107.52141034003085,6.089344962989648e-07,2187.3034274213737,503.38343611227833,5.9201051153738824e-08,4189.865518481916,28.870462372405665,5.012177908659471e-08,4147.078044832259
pure_sinusoid_f09_a09_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,9,22,319948,29.946640113698805,5.155462564751437e-07,1313.8868505421583,80.95666651477916,2.878772515879006e-07,2090.443891732259,2.3645861655343765,1.3054744691970442e-07,808.8215625528051
pure_sinusoid_f09_a09_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,4500.0,5.8904862254808625,,,,,9,9,22,1319948,141.57388415657286,6.707437320201999e-08,4902.3497647766735,701.2708630571543,6.707437320201999e-08,5071.421133445143,36.253822103769416,6.707437320201999e-08,4329.802523695765
pure_sinusoid_f09_a09_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,9,23,319949,18.315348916778035,1.6534391534391535e-06,1181.8041064303827,16.359075107773137,9.625064811945243e-07,834.0965446106435,4.5158108474846586,1.252254635120548e-07,1166.87404635399
pure_sinusoid_f09_a09_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,4500.0,6.152285613280012,,,,,9,9,23,1319949,176.64638566390127,6.707437320201999e-08,4820.817536685821,682.6346432432299,6.707437320201999e-08,5006.458146391016,47.213093720531106,6.433997502202948e-08,4455.282979387113
pure_sinusoid_f09_a10_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,10,19,320045,53.094825487522314,9.625064811945243e-07,1569.2664827478814,73.4493583669373,1.0034122473143628e-06,1579.2427566012784,2.825025371609229,1.4593552086953837e-06,819.8566540422887
pure_sinusoid_f09_a10_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,6500.0,5.105088062083413,,,,,9,10,19,1320045,210.53053809692682,6.433997502202948e-08,6221.002295335783,740.5766143337082,6.433997502202948e-08,6186.506437447125,63.045972010768935,6.433997502202948e-08,6399.848132153846
pure_sinusoid_f09_a10_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,10,20,320046,54.995262296258886,5.374565656557718e-07,1808.0893204172914,49.195023952791814,5.374565656557718e-07,1595.2263995394524,3.866097081412345,5.155462564751437e-07,1125.2401854058965
pure_sinusoid_f09_a10_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,6500.0,5.3668874498825625,,,,,9,10,20,1320046,325.70805200002906,6.433997502202948e-08,8078.285104501815,1387.6568532670638,6.433997502202948e-08,8009.202314323489,79.85283771899938,6.433997502202948e-08,7268.467724517343
pure_sinusoid_f09_a10_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,10,21,320047,42.38775744403782,1.3427944653672858e-06,1376.0186053409625,44.80447122416433,6.348137319971961e-07,1557.7239408328664,5.300144610920661,1.5213766537651095e-06,1229.0953731789662
