instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed
pure_sinusoid_f09_a04_p04_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.1780972450961724,,,,,9,4,4,319430
pure_sinusoid_f09_a04_p04_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,750.0,1.1780972450961724,,,,,9,4,4,1319430
pure_sinusoid_f09_a04_p05_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.4398966328953218,,,,,9,4,5,319431
pure_sinusoid_f09_a04_p05_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,750.0,1.4398966328953218,,,,,9,4,5,1319431
pure_sinusoid_f09_a04_p06_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.7016960206944713,,,,,9,4,6,319432
pure_sinusoid_f09_a04_p06_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,750.0,1.7016960206944713,,,,,9,4,6,1319432
pure_sinusoid_f09_a04_p07_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.9634954084936205,,,,,9,4,7,319433
pure_sinusoid_f09_a04_p07_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,750.0,1.9634954084936205,,,,,9,4,7,1319433
pure_sinusoid_f09_a04_p08_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.2252947962927703,,,,,9,4,8,319434
pure_sinusoid_f09_a04_p08_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,750.0,2.2252947962927703,,,,,9,4,8,1319434
pure_sinusoid_f09_a04_p09_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.4870941840919194,,,,,9,4,9,319435
pure_sinusoid_f09_a04_p09_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,750.0,2.4870941840919194,,,,,9,4,9,1319435
pure_sinusoid_f09_a04_p10_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.748893571891069,,,,,9,4,10,319436
pure_sinusoid_f09_a04_p10_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,750.0,2.748893571891069,,,,,9,4,10,1319436
pure_sinusoid_f09_a04_p11_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.010692959690218,,,,,9,4,11,319437
pure_sinusoid_f09_a04_p11_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,750.0,3.010692959690218,,,,,9,4,11,1319437
pure_sinusoid_f09_a04_p12_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.272492347489368,,,,,9,4,12,319438
pure_sinusoid_f09_a04_p12_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,750.0,3.272492347489368,,,,,9,4,12,1319438
pure_sinusoid_f09_a04_p13_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.5342917352885173,,,,,9,4,13,319439
pure_sinusoid_f09_a04_p13_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,750.0,3.5342917352885173,,,,,9,4,13,1319439
pure_sinusoid_f09_a04_p14_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,3.796091123087667,,,,,9,4,14,319440
pure_sinusoid_f09_a04_p14_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,750.0,3.796091123087667,,,,,9,4,14,1319440
pure_sinusoid_f09_a04_p15_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.057890510886816,,,,,9,4,15,319441
pure_sinusoid_f09_a04_p15_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,750.0,4.057890510886816,,,,,9,4,15,1319441
pure_sinusoid_f09_a04_p16_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.319689898685966,,,,,9,4,16,319442
pure_sinusoid_f09_a04_p16_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,750.0,4.319689898685966,,,,,9,4,16,1319442
pure_sinusoid_f09_a04_p17_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.581489286485115,,,,,9,4,17,319443
pure_sinusoid_f09_a04_p17_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,750.0,4.581489286485115,,,,,9,4,17,1319443
pure_sinusoid_f09_a04_p18_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.843288674284264,,,,,9,4,18,319444
pure_sinusoid_f09_a04_p18_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,750.0,4.843288674284264,,,,,9,4,18,1319444
pure_sinusoid_f09_a04_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,4,19,319445
pure_sinusoid_f09_a04_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,750.0,5.105088062083413,,,,,9,4,19,1319445
pure_sinusoid_f09_a04_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,4,20,319446
pure_sinusoid_f09_a04_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,750.0,5.3668874498825625,,,,,9,4,20,1319446
pure_sinusoid_f09_a04_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,4,21,319447
pure_sinusoid_f09_a04_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,750.0,5.6286868376817125,,,,,9,4,21,1319447
pure_sinusoid_f09_a04_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,4,22,319448
pure_sinusoid_f09_a04_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,750.0,5.8904862254808625,,,,,9,4,22,1319448
pure_sinusoid_f09_a04_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,4,23,319449
pure_sinusoid_f09_a04_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,750.0,6.152285613280012,,,,,9,4,23,1319449
pure_sinusoid_f09_a05_p00_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.1308996938995747,,,,,9,5,0,319526
pure_sinusoid_f09_a05_p00_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,0.1308996938995747,,,,,9,5,0,1319526
pure_sinusoid_f09_a05_p01_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.39269908169872414,,,,,9,5,1,319527
pure_sinusoid_f09_a05_p01_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,0.39269908169872414,,,,,9,5,1,1319527
pure_sinusoid_f09_a05_p02_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.6544984694978736,,,,,9,5,2,319528
pure_sinusoid_f09_a05_p02_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,0.6544984694978736,,,,,9,5,2,1319528
pure_sinusoid_f09_a05_p03_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.916297857297023,,,,,9,5,3,319529
pure_sinusoid_f09_a05_p03_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,0.916297857297023,,,,,9,5,3,1319529
pure_sinusoid_f09_a05_p04_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.1780972450961724,,,,,9,5,4,319530
pure_sinusoid_f09_a05_p04_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,1.1780972450961724,,,,,9,5,4,1319530
pure_sinusoid_f09_a05_p05_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.4398966328953218,,,,,9,5,5,319531
pure_sinusoid_f09_a05_p05_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,1.4398966328953218,,,,,9,5,5,1319531
pure_sinusoid_f09_a05_p06_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.7016960206944713,,,,,9,5,6,319532
pure_sinusoid_f09_a05_p06_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,1.7016960206944713,,,,,9,5,6,1319532
pure_sinusoid_f09_a05_p07_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.9634954084936205,,,,,9,5,7,319533
pure_sinusoid_f09_a05_p07_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,1.9634954084936205,,,,,9,5,7,1319533
pure_sinusoid_f09_a05_p08_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.2252947962927703,,,,,9,5,8,319534
pure_sinusoid_f09_a05_p08_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,2.2252947962927703,,,,,9,5,8,1319534
pure_sinusoid_f09_a05_p09_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.4870941840919194,,,,,9,5,9,319535
pure_sinusoid_f09_a05_p09_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,2.4870941840919194,,,,,9,5,9,1319535
pure_sinusoid_f09_a05_p10_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.748893571891069,,,,,9,5,10,319536
pure_sinusoid_f09_a05_p10_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,2.748893571891069,,,,,9,5,10,1319536
pure_sinusoid_f09_a05_p11_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.010692959690218,,,,,9,5,11,319537
pure_sinusoid_f09_a05_p11_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,3.010692959690218,,,,,9,5,11,1319537
pure_sinusoid_f09_a05_p12_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.272492347489368,,,,,9,5,12,319538
pure_sinusoid_f09_a05_p12_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,3.272492347489368,,,,,9,5,12,1319538
pure_sinusoid_f09_a05_p13_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.5342917352885173,,,,,9,5,13,319539
pure_sinusoid_f09_a05_p13_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1000.0,3.5342917352885173,,,,,9,5,13,1319539
pure_sinusoid_f09_a05_p14_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,3.796091123087667,,,,,9,5,14,319540
pure_sinusoid_f09_a05_p14_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,1000.0,3.796091123087667,,,,,9,5,14,1319540
pure_sinusoid_f09_a05_p15_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.057890510886816,,,,,9,5,15,319541
pure_sinusoid_f09_a05_p15_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,1000.0,4.057890510886816,,,,,9,5,15,1319541
pure_sinusoid_f09_a05_p16_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.319689898685966,,,,,9,5,16,319542
pure_sinusoid_f09_a05_p16_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,1000.0,4.319689898685966,,,,,9,5,16,1319542
pure_sinusoid_f09_a05_p17_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.581489286485115,,,,,9,5,17,319543
pure_sinusoid_f09_a05_p17_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,1000.0,4.581489286485115,,,,,9,5,17,1319543
pure_sinusoid_f09_a05_p18_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.843288674284264,,,,,9,5,18,319544
pure_sinusoid_f09_a05_p18_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,1000.0,4.843288674284264,,,,,9,5,18,1319544
pure_sinusoid_f09_a05_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,5,19,319545
pure_sinusoid_f09_a05_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1000.0,5.105088062083413,,,,,9,5,19,1319545
pure_sinusoid_f09_a05_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,5,20,319546
pure_sinusoid_f09_a05_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1000.0,5.3668874498825625,,,,,9,5,20,1319546
pure_sinusoid_f09_a05_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,5,21,319547
pure_sinusoid_f09_a05_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1000.0,5.6286868376817125,,,,,9,5,21,1319547
pure_sinusoid_f09_a05_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,5,22,319548
pure_sinusoid_f09_a05_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1000.0,5.8904862254808625,,,,,9,5,22,1319548
pure_sinusoid_f09_a05_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,5,23,319549
pure_sinusoid_f09_a05_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1000.0,6.152285613280012,,,,,9,5,23,1319549
pure_sinusoid_f09_a06_p00_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.1308996938995747,,,,,9,6,0,319626
pure_sinusoid_f09_a06_p00_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,0.1308996938995747,,,,,9,6,0,1319626
pure_sinusoid_f09_a06_p01_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.39269908169872414,,,,,9,6,1,319627
pure_sinusoid_f09_a06_p01_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,0.39269908169872414,,,,,9,6,1,1319627
pure_sinusoid_f09_a06_p02_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.6544984694978736,,,,,9,6,2,319628
pure_sinusoid_f09_a06_p02_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,0.6544984694978736,,,,,9,6,2,1319628
pure_sinusoid_f09_a06_p03_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.916297857297023,,,,,9,6,3,319629
pure_sinusoid_f09_a06_p03_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,0.916297857297023,,,,,9,6,3,1319629
pure_sinusoid_f09_a06_p04_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.1780972450961724,,,,,9,6,4,319630
pure_sinusoid_f09_a06_p04_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,1.1780972450961724,,,,,9,6,4,1319630
pure_sinusoid_f09_a06_p05_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.4398966328953218,,,,,9,6,5,319631
pure_sinusoid_f09_a06_p05_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,1.4398966328953218,,,,,9,6,5,1319631
pure_sinusoid_f09_a06_p06_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.7016960206944713,,,,,9,6,6,319632
pure_sinusoid_f09_a06_p06_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,1.7016960206944713,,,,,9,6,6,1319632
pure_sinusoid_f09_a06_p07_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.9634954084936205,,,,,9,6,7,319633
pure_sinusoid_f09_a06_p07_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,1.9634954084936205,,,,,9,6,7,1319633
pure_sinusoid_f09_a06_p08_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.2252947962927703,,,,,9,6,8,319634
pure_sinusoid_f09_a06_p08_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,2.2252947962927703,,,,,9,6,8,1319634
pure_sinusoid_f09_a06_p09_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.4870941840919194,,,,,9,6,9,319635
pure_sinusoid_f09_a06_p09_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,2.4870941840919194,,,,,9,6,9,1319635
pure_sinusoid_f09_a06_p10_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.748893571891069,,,,,9,6,10,319636
pure_sinusoid_f09_a06_p10_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,2.748893571891069,,,,,9,6,10,1319636
pure_sinusoid_f09_a06_p11_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.010692959690218,,,,,9,6,11,319637
pure_sinusoid_f09_a06_p11_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,3.010692959690218,,,,,9,6,11,1319637
pure_sinusoid_f09_a06_p12_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.272492347489368,,,,,9,6,12,319638
pure_sinusoid_f09_a06_p12_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,3.272492347489368,,,,,9,6,12,1319638
pure_sinusoid_f09_a06_p13_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.5342917352885173,,,,,9,6,13,319639
pure_sinusoid_f09_a06_p13_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,1500.0,3.5342917352885173,,,,,9,6,13,1319639
pure_sinusoid_f09_a06_p14_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,3.796091123087667,,,,,9,6,14,319640
pure_sinusoid_f09_a06_p14_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,1500.0,3.796091123087667,,,,,9,6,14,1319640
pure_sinusoid_f09_a06_p15_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.057890510886816,,,,,9,6,15,319641
pure_sinusoid_f09_a06_p15_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,1500.0,4.057890510886816,,,,,9,6,15,1319641
pure_sinusoid_f09_a06_p16_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.319689898685966,,,,,9,6,16,319642
pure_sinusoid_f09_a06_p16_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,1500.0,4.319689898685966,,,,,9,6,16,1319642
pure_sinusoid_f09_a06_p17_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.581489286485115,,,,,9,6,17,319643
pure_sinusoid_f09_a06_p17_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,1500.0,4.581489286485115,,,,,9,6,17,1319643
pure_sinusoid_f09_a06_p18_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.843288674284264,,,,,9,6,18,319644
pure_sinusoid_f09_a06_p18_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,1500.0,4.843288674284264,,,,,9,6,18,1319644
pure_sinusoid_f09_a06_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,6,19,319645
pure_sinusoid_f09_a06_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1500.0,5.105088062083413,,,,,9,6,19,1319645
pure_sinusoid_f09_a06_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,6,20,319646
pure_sinusoid_f09_a06_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1500.0,5.3668874498825625,,,,,9,6,20,1319646
pure_sinusoid_f09_a06_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,6,21,319647
pure_sinusoid_f09_a06_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1500.0,5.6286868376817125,,,,,9,6,21,1319647
pure_sinusoid_f09_a06_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,6,22,319648
pure_sinusoid_f09_a06_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1500.0,5.8904862254808625,,,,,9,6,22,1319648
pure_sinusoid_f09_a06_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,6,23,319649
pure_sinusoid_f09_a06_p23_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,1500.0,6.152285613280012,,,,,9,6,23,1319649
pure_sinusoid_f09_a07_p00_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.1308996938995747,,,,,9,7,0,319726
pure_sinusoid_f09_a07_p00_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,0.1308996938995747,,,,,9,7,0,1319726
pure_sinusoid_f09_a07_p01_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.39269908169872414,,,,,9,7,1,319727
pure_sinusoid_f09_a07_p01_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,0.39269908169872414,,,,,9,7,1,1319727
pure_sinusoid_f09_a07_p02_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.6544984694978736,,,,,9,7,2,319728
pure_sinusoid_f09_a07_p02_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,0.6544984694978736,,,,,9,7,2,1319728
pure_sinusoid_f09_a07_p03_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,0.916297857297023,,,,,9,7,3,319729
pure_sinusoid_f09_a07_p03_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,0.916297857297023,,,,,9,7,3,1319729
pure_sinusoid_f09_a07_p04_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.1780972450961724,,,,,9,7,4,319730
pure_sinusoid_f09_a07_p04_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,1.1780972450961724,,,,,9,7,4,1319730
pure_sinusoid_f09_a07_p05_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.4398966328953218,,,,,9,7,5,319731
pure_sinusoid_f09_a07_p05_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,1.4398966328953218,,,,,9,7,5,1319731
pure_sinusoid_f09_a07_p06_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.7016960206944713,,,,,9,7,6,319732
pure_sinusoid_f09_a07_p06_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,1.7016960206944713,,,,,9,7,6,1319732
pure_sinusoid_f09_a07_p07_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,1.9634954084936205,,,,,9,7,7,319733
pure_sinusoid_f09_a07_p07_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,1.9634954084936205,,,,,9,7,7,1319733
pure_sinusoid_f09_a07_p08_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.2252947962927703,,,,,9,7,8,319734
pure_sinusoid_f09_a07_p08_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,2.2252947962927703,,,,,9,7,8,1319734
pure_sinusoid_f09_a07_p09_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.4870941840919194,,,,,9,7,9,319735
pure_sinusoid_f09_a07_p09_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,2.4870941840919194,,,,,9,7,9,1319735
pure_sinusoid_f09_a07_p10_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,2.748893571891069,,,,,9,7,10,319736
pure_sinusoid_f09_a07_p10_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,2.748893571891069,,,,,9,7,10,1319736
pure_sinusoid_f09_a07_p11_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.010692959690218,,,,,9,7,11,319737
pure_sinusoid_f09_a07_p11_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,3.010692959690218,,,,,9,7,11,1319737
pure_sinusoid_f09_a07_p12_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.272492347489368,,,,,9,7,12,319738
pure_sinusoid_f09_a07_p12_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,3.272492347489368,,,,,9,7,12,1319738
pure_sinusoid_f09_a07_p13_y0,pure_sinusoid,train,0,6.430041152263375e-08,180.0,0.0,3.5342917352885173,,,,,9,7,13,319739
pure_sinusoid_f09_a07_p13_y1,pure_sinusoid,train,1,6.430041152263375e-08,180.0,2200.0,3.5342917352885173,,,,,9,7,13,1319739
pure_sinusoid_f09_a07_p14_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,3.796091123087667,,,,,9,7,14,319740
pure_sinusoid_f09_a07_p14_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,2200.0,3.796091123087667,,,,,9,7,14,1319740
pure_sinusoid_f09_a07_p15_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.057890510886816,,,,,9,7,15,319741
pure_sinusoid_f09_a07_p15_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,2200.0,4.057890510886816,,,,,9,7,15,1319741
pure_sinusoid_f09_a07_p16_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.319689898685966,,,,,9,7,16,319742
pure_sinusoid_f09_a07_p16_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,2200.0,4.319689898685966,,,,,9,7,16,1319742
pure_sinusoid_f09_a07_p17_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.581489286485115,,,,,9,7,17,319743
pure_sinusoid_f09_a07_p17_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,2200.0,4.581489286485115,,,,,9,7,17,1319743
pure_sinusoid_f09_a07_p18_y0,pure_sinusoid,validation,0,6.430041152263375e-08,180.0,0.0,4.843288674284264,,,,,9,7,18,319744
pure_sinusoid_f09_a07_p18_y1,pure_sinusoid,validation,1,6.430041152263375e-08,180.0,2200.0,4.843288674284264,,,,,9,7,18,1319744
pure_sinusoid_f09_a07_p19_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.105088062083413,,,,,9,7,19,319745
pure_sinusoid_f09_a07_p19_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,2200.0,5.105088062083413,,,,,9,7,19,1319745
pure_sinusoid_f09_a07_p20_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.3668874498825625,,,,,9,7,20,319746
pure_sinusoid_f09_a07_p20_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,2200.0,5.3668874498825625,,,,,9,7,20,1319746
pure_sinusoid_f09_a07_p21_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.6286868376817125,,,,,9,7,21,319747
pure_sinusoid_f09_a07_p21_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,2200.0,5.6286868376817125,,,,,9,7,21,1319747
pure_sinusoid_f09_a07_p22_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,5.8904862254808625,,,,,9,7,22,319748
pure_sinusoid_f09_a07_p22_y1,pure_sinusoid,test,1,6.430041152263375e-08,180.0,2200.0,5.8904862254808625,,,,,9,7,22,1319748
pure_sinusoid_f09_a07_p23_y0,pure_sinusoid,test,0,6.430041152263375e-08,180.0,0.0,6.152285613280012,,,,,9,7,23,319749
